task_id,split,domain,status,diagnostic_ok,cdfm_f1,lingam_f1,old_gate0_probability,logistic_probability,l2d_weighted_probability,gain_regression_score,conservative_min_score,support_distance,support_ok,always_cdfm__selected,always_cdfm__hybrid_f1,always_cdfm__harm,always_cdfm__severe_harm,always_cdfm__benefit,always_cdfm__oracle_gap,always_lingam__selected,always_lingam__hybrid_f1,always_lingam__harm,always_lingam__severe_harm,always_lingam__benefit,always_lingam__oracle_gap,old_gate0_router__selected,old_gate0_router__hybrid_f1,old_gate0_router__harm,old_gate0_router__severe_harm,old_gate0_router__benefit,old_gate0_router__oracle_gap,logistic_router__selected,logistic_router__hybrid_f1,logistic_router__harm,logistic_router__severe_harm,logistic_router__benefit,logistic_router__oracle_gap,gain_regression__selected,gain_regression__hybrid_f1,gain_regression__harm,gain_regression__severe_harm,gain_regression__benefit,gain_regression__oracle_gap,l2d_weighted__selected,l2d_weighted__hybrid_f1,l2d_weighted__harm,l2d_weighted__severe_harm,l2d_weighted__benefit,l2d_weighted__oracle_gap,gain_crc__selected,gain_crc__hybrid_f1,gain_crc__harm,gain_crc__severe_harm,gain_crc__benefit,gain_crc__oracle_gap,gain_ltt__selected,gain_ltt__hybrid_f1,gain_ltt__harm,gain_ltt__severe_harm,gain_ltt__benefit,gain_ltt__oracle_gap,conformal_uncertain__selected,conformal_uncertain__hybrid_f1,conformal_uncertain__harm,conformal_uncertain__severe_harm,conformal_uncertain__benefit,conformal_uncertain__oracle_gap,support_gate__selected,support_gate__hybrid_f1,support_gate__harm,support_gate__severe_harm,support_gate__benefit,support_gate__oracle_gap,conservative_min_ltt__selected,conservative_min_ltt__hybrid_f1,conservative_min_ltt__harm,conservative_min_ltt__severe_harm,conservative_min_ltt__benefit,conservative_min_ltt__oracle_gap,support_gain_ltt__selected,support_gain_ltt__hybrid_f1,support_gain_ltt__harm,support_gain_ltt__severe_harm,support_gain_ltt__benefit,support_gain_ltt__oracle_gap
test_tgt_rff_studentt3_0010,test,tgt_rff_studentt3,ok,1,0.9523809523809524,1.0,0.7588981348140397,0.9999752016391802,0.6636064486397764,0.07771195035502511,-0.4486574475663997,9.53708790279788,0,0,0.9523809523809524,0.0,0,0.0,0.04761904761904756,1,1.0,0.0,0,0.04761904761904756,0.0,1,1.0,0.0,0,0.04761904761904756,0.0,1,1.0,0.0,0,0.04761904761904756,0.0,1,1.0,0.0,0,0.04761904761904756,0.0,1,1.0,0.0,0,0.04761904761904756,0.0,1,1.0,0.0,0,0.04761904761904756,0.0,1,1.0,0.0,0,0.04761904761904756,0.0,1,1.0,0.0,0,0.04761904761904756,0.0,0,0.9523809523809524,0.0,0,0.0,0.04761904761904756,0,0.9523809523809524,0.0,0,0.0,0.04761904761904756,0,0.9523809523809524,0.0,0,0.0,0.04761904761904756
test_tgt_rff_studentt3_0011,test,tgt_rff_studentt3,ok,1,0.8571428571428571,0.8571428571428571,0.9939326762006557,0.9999968656649223,0.6692411787260714,0.038336640837877564,-0.49059890926046884,15.400480383363103,0,0,0.8571428571428571,0.0,0,0.0,0.0,1,0.8571428571428571,0.0,0,0.0,0.0,1,0.8571428571428571,0.0,0,0.0,0.0,1,0.8571428571428571,0.0,0,0.0,0.0,1,0.8571428571428571,0.0,0,0.0,0.0,1,0.8571428571428571,0.0,0,0.0,0.0,1,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,1,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0012,test,tgt_rff_studentt3,ok,1,0.7692307692307693,0.7586206896551724,0.994069610925655,0.9999990360578478,0.07619562761658122,-0.32922487267548306,-0.5305927667363742,15.423075640369873,0,0,0.7692307692307693,0.0,0,0.0,0.0,1,0.7586206896551724,0.010610079575596898,0,0.0,0.010610079575596898,1,0.7586206896551724,0.010610079575596898,0,0.0,0.010610079575596898,1,0.7586206896551724,0.010610079575596898,0,0.0,0.010610079575596898,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0013,test,tgt_rff_studentt3,ok,1,0.7857142857142857,0.3225806451612903,0.008737664114015681,0.9845396596094554,0.1790708913595741,-0.3736726415693687,-0.4894683109066593,8.436325557545082,0,0,0.7857142857142857,0.0,0,0.0,0.0,1,0.3225806451612903,0.4631336405529954,1,0.0,0.4631336405529954,0,0.7857142857142857,0.0,0,0.0,0.0,1,0.3225806451612903,0.4631336405529954,1,0.0,0.4631336405529954,0,0.7857142857142857,0.0,0,0.0,0.0,0,0.7857142857142857,0.0,0,0.0,0.0,0,0.7857142857142857,0.0,0,0.0,0.0,0,0.7857142857142857,0.0,0,0.0,0.0,0,0.7857142857142857,0.0,0,0.0,0.0,0,0.7857142857142857,0.0,0,0.0,0.0,0,0.7857142857142857,0.0,0,0.0,0.0,0,0.7857142857142857,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0014,test,tgt_rff_studentt3,ok,1,0.7142857142857142,0.1081081081081081,0.04108475882363629,0.008059834060558015,0.023544705067032417,-0.5834961703263166,-0.573041818221328,6.643855700831186,0,0,0.7142857142857142,0.0,0,0.0,0.0,1,0.1081081081081081,0.6061776061776061,1,0.0,0.6061776061776061,0,0.7142857142857142,0.0,0,0.0,0.0,0,0.7142857142857142,0.0,0,0.0,0.0,0,0.7142857142857142,0.0,0,0.0,0.0,0,0.7142857142857142,0.0,0,0.0,0.0,0,0.7142857142857142,0.0,0,0.0,0.0,0,0.7142857142857142,0.0,0,0.0,0.0,0,0.7142857142857142,0.0,0,0.0,0.0,0,0.7142857142857142,0.0,0,0.0,0.0,0,0.7142857142857142,0.0,0,0.0,0.0,0,0.7142857142857142,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0015,test,tgt_rff_studentt3,ok,1,0.9565217391304348,1.0,0.9925784667407328,0.9999999998556894,0.893610637600186,0.10788614355258043,-0.33140039842763724,10.879084637921311,0,0,0.9565217391304348,0.0,0,0.0,0.04347826086956519,1,1.0,0.0,0,0.04347826086956519,0.0,1,1.0,0.0,0,0.04347826086956519,0.0,1,1.0,0.0,0,0.04347826086956519,0.0,1,1.0,0.0,0,0.04347826086956519,0.0,1,1.0,0.0,0,0.04347826086956519,0.0,1,1.0,0.0,0,0.04347826086956519,0.0,1,1.0,0.0,0,0.04347826086956519,0.0,1,1.0,0.0,0,0.04347826086956519,0.0,0,0.9565217391304348,0.0,0,0.0,0.04347826086956519,0,0.9565217391304348,0.0,0,0.0,0.04347826086956519,0,0.9565217391304348,0.0,0,0.0,0.04347826086956519
test_tgt_rff_studentt3_0016,test,tgt_rff_studentt3,ok,1,0.9473684210526316,0.9473684210526316,0.9999999999999587,0.9999994081540527,0.45381093468003614,-0.36159888778014676,-0.5210810671883104,83.96597207180444,0,0,0.9473684210526316,0.0,0,0.0,0.0,1,0.9473684210526316,0.0,0,0.0,0.0,1,0.9473684210526316,0.0,0,0.0,0.0,1,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0017,test,tgt_rff_studentt3,ok,1,0.6399999999999999,0.7777777777777777,0.9911159164822431,0.9990078522651967,0.14406302129508508,-0.27973499307375266,-0.511398247549568,20.418566865740807,0,0,0.6399999999999999,0.0,0,0.0,0.13777777777777778,1,0.7777777777777777,0.0,0,0.13777777777777778,0.0,1,0.7777777777777777,0.0,0,0.13777777777777778,0.0,1,0.7777777777777777,0.0,0,0.13777777777777778,0.0,0,0.6399999999999999,0.0,0,0.0,0.13777777777777778,0,0.6399999999999999,0.0,0,0.0,0.13777777777777778,0,0.6399999999999999,0.0,0,0.0,0.13777777777777778,0,0.6399999999999999,0.0,0,0.0,0.13777777777777778,0,0.6399999999999999,0.0,0,0.0,0.13777777777777778,0,0.6399999999999999,0.0,0,0.0,0.13777777777777778,0,0.6399999999999999,0.0,0,0.0,0.13777777777777778,0,0.6399999999999999,0.0,0,0.0,0.13777777777777778
test_tgt_rff_studentt3_0018,test,tgt_rff_studentt3,ok,1,0.7272727272727274,0.7368421052631577,0.9954987757364853,0.8781394417731545,0.023921931420258235,-0.520785297229592,-0.5656267673326191,22.395165140552123,0,0,0.7272727272727274,0.0,0,0.0,0.009569377990430339,1,0.7368421052631577,0.0,0,0.009569377990430339,0.0,1,0.7368421052631577,0.0,0,0.009569377990430339,0.0,1,0.7368421052631577,0.0,0,0.009569377990430339,0.0,0,0.7272727272727274,0.0,0,0.0,0.009569377990430339,0,0.7272727272727274,0.0,0,0.0,0.009569377990430339,0,0.7272727272727274,0.0,0,0.0,0.009569377990430339,0,0.7272727272727274,0.0,0,0.0,0.009569377990430339,0,0.7272727272727274,0.0,0,0.0,0.009569377990430339,0,0.7272727272727274,0.0,0,0.0,0.009569377990430339,0,0.7272727272727274,0.0,0,0.0,0.009569377990430339,0,0.7272727272727274,0.0,0,0.0,0.009569377990430339
test_tgt_rff_studentt3_0019,test,tgt_rff_studentt3,ok,1,0.75,0.3636363636363636,0.34332778801834535,0.9999489378894104,0.03100540441490427,-0.515031089658675,-0.5646980486312895,20.284645214185918,0,0,0.75,0.0,0,0.0,0.0,1,0.3636363636363636,0.3863636363636364,1,0.0,0.3863636363636364,0,0.75,0.0,0,0.0,0.0,1,0.3636363636363636,0.3863636363636364,1,0.0,0.3863636363636364,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0020,test,tgt_rff_studentt3,ok,1,0.8571428571428572,1.0,0.868993055303839,0.9999999998924054,0.5038853822766086,-0.3404316459335909,-0.45352951024666666,23.439048033325104,0,0,0.8571428571428572,0.0,0,0.0,0.1428571428571428,1,1.0,0.0,0,0.1428571428571428,0.0,1,1.0,0.0,0,0.1428571428571428,0.0,1,1.0,0.0,0,0.1428571428571428,0.0,0,0.8571428571428572,0.0,0,0.0,0.1428571428571428,1,1.0,0.0,0,0.1428571428571428,0.0,0,0.8571428571428572,0.0,0,0.0,0.1428571428571428,0,0.8571428571428572,0.0,0,0.0,0.1428571428571428,1,1.0,0.0,0,0.1428571428571428,0.0,0,0.8571428571428572,0.0,0,0.0,0.1428571428571428,0,0.8571428571428572,0.0,0,0.0,0.1428571428571428,0,0.8571428571428572,0.0,0,0.0,0.1428571428571428
test_tgt_rff_studentt3_0021,test,tgt_rff_studentt3,ok,1,0.75,0.9032258064516128,0.9983940217730211,0.9999844720597524,0.8989099854647971,0.13252945929211488,-0.4070729261698123,10.689384749577325,0,0,0.75,0.0,0,0.0,0.15322580645161277,1,0.9032258064516128,0.0,0,0.15322580645161277,0.0,1,0.9032258064516128,0.0,0,0.15322580645161277,0.0,1,0.9032258064516128,0.0,0,0.15322580645161277,0.0,1,0.9032258064516128,0.0,0,0.15322580645161277,0.0,1,0.9032258064516128,0.0,0,0.15322580645161277,0.0,1,0.9032258064516128,0.0,0,0.15322580645161277,0.0,1,0.9032258064516128,0.0,0,0.15322580645161277,0.0,1,0.9032258064516128,0.0,0,0.15322580645161277,0.0,0,0.75,0.0,0,0.0,0.15322580645161277,0,0.75,0.0,0,0.0,0.15322580645161277,0,0.75,0.0,0,0.0,0.15322580645161277
test_tgt_rff_studentt3_0022,test,tgt_rff_studentt3,ok,1,0.9411764705882352,0.6,0.715781982080619,0.9999114876569285,0.13548932742221736,-0.38797164131077877,-0.5257054198808881,8.238579294832101,0,0,0.9411764705882352,0.0,0,0.0,0.0,1,0.6,0.3411764705882352,1,0.0,0.3411764705882352,1,0.6,0.3411764705882352,1,0.0,0.3411764705882352,1,0.6,0.3411764705882352,1,0.0,0.3411764705882352,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0023,test,tgt_rff_studentt3,ok,1,0.75,0.5714285714285714,0.9026679671603502,0.9987716130225864,0.04867685860938681,-0.5134982734533343,-0.5370625532339225,13.40582047206891,0,0,0.75,0.0,0,0.0,0.0,1,0.5714285714285714,0.1785714285714286,1,0.0,0.1785714285714286,1,0.5714285714285714,0.1785714285714286,1,0.0,0.1785714285714286,1,0.5714285714285714,0.1785714285714286,1,0.0,0.1785714285714286,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0024,test,tgt_rff_studentt3,ok,1,0.6153846153846154,0.1904761904761905,0.9995058459486917,0.9999999973251605,0.04514798266761362,-0.5147662025866865,-0.5356217367052243,25.876451724312467,0,0,0.6153846153846154,0.0,0,0.0,0.0,1,0.1904761904761905,0.42490842490842495,1,0.0,0.42490842490842495,1,0.1904761904761905,0.42490842490842495,1,0.0,0.42490842490842495,1,0.1904761904761905,0.42490842490842495,1,0.0,0.42490842490842495,0,0.6153846153846154,0.0,0,0.0,0.0,0,0.6153846153846154,0.0,0,0.0,0.0,0,0.6153846153846154,0.0,0,0.0,0.0,0,0.6153846153846154,0.0,0,0.0,0.0,0,0.6153846153846154,0.0,0,0.0,0.0,0,0.6153846153846154,0.0,0,0.0,0.0,0,0.6153846153846154,0.0,0,0.0,0.0,0,0.6153846153846154,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0025,test,tgt_rff_studentt3,ok,1,0.8421052631578948,1.0,0.9999973781859045,0.9999973198610199,0.518439844648543,-0.3535034130198401,-0.5204418583038112,49.52448685577558,0,0,0.8421052631578948,0.0,0,0.0,0.1578947368421052,1,1.0,0.0,0,0.1578947368421052,0.0,1,1.0,0.0,0,0.1578947368421052,0.0,1,1.0,0.0,0,0.1578947368421052,0.0,0,0.8421052631578948,0.0,0,0.0,0.1578947368421052,1,1.0,0.0,0,0.1578947368421052,0.0,0,0.8421052631578948,0.0,0,0.0,0.1578947368421052,0,0.8421052631578948,0.0,0,0.0,0.1578947368421052,1,1.0,0.0,0,0.1578947368421052,0.0,0,0.8421052631578948,0.0,0,0.0,0.1578947368421052,0,0.8421052631578948,0.0,0,0.0,0.1578947368421052,0,0.8421052631578948,0.0,0,0.0,0.1578947368421052
test_tgt_rff_studentt3_0026,test,tgt_rff_studentt3,ok,1,0.8571428571428571,1.0,0.9465039593131943,0.9999932737005277,0.8899967052778591,0.09030690648262196,-0.44730716421090394,9.43680035885843,0,0,0.8571428571428571,0.0,0,0.0,0.1428571428571429,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,1,1.0,0.0,0,0.1428571428571429,0.0,0,0.8571428571428571,0.0,0,0.0,0.1428571428571429,0,0.8571428571428571,0.0,0,0.0,0.1428571428571429,0,0.8571428571428571,0.0,0,0.0,0.1428571428571429
test_tgt_rff_studentt3_0027,test,tgt_rff_studentt3,ok,1,0.6857142857142856,0.4516129032258064,0.9995839500074202,0.9999852034116153,0.1928228602560228,-0.3566109422128313,-0.5021222800600063,29.262521493582735,0,0,0.6857142857142856,0.0,0,0.0,0.0,1,0.4516129032258064,0.23410138248847923,1,0.0,0.23410138248847923,1,0.4516129032258064,0.23410138248847923,1,0.0,0.23410138248847923,1,0.4516129032258064,0.23410138248847923,1,0.0,0.23410138248847923,0,0.6857142857142856,0.0,0,0.0,0.0,0,0.6857142857142856,0.0,0,0.0,0.0,0,0.6857142857142856,0.0,0,0.0,0.0,0,0.6857142857142856,0.0,0,0.0,0.0,0,0.6857142857142856,0.0,0,0.0,0.0,0,0.6857142857142856,0.0,0,0.0,0.0,0,0.6857142857142856,0.0,0,0.0,0.0,0,0.6857142857142856,0.0,0,0.0,0.0
