task_id,graph_seed,mechanism,cdfm_f1,cdfm_shd,direct_lingam_f1_analysis_only,direct_lingam_shd_analysis_only,true_risk,mean_abs_skewness,mean_abs_excess_kurtosis,mean_abs_pearson_correlation,mean_abs_spearman_correlation,nonlinearity_gain_median,nonlinearity_gain_mean,nonlinearity_gain_max,cdfm_edge_count,cdfm_edge_density,cdfm_mean_degree,cdfm_max_degree,cdfm_lingam_adj_disagreement,cdfm_mean_edge_probability,cdfm_mean_confidence,cdfm_mean_entropy,cdfm_mean_margin,cdfm_bootstrap_disagreement,cdfm_bootstrap_edge_jaccard,cdfm_runtime_sec,lingam_runtime_sec,bootstrap_runtime_sec,bootstrap_count
linear_seed_10,310010,linear,0.9333333333333333,1,1.0,0,0.06666666666666665,0.14990270618290544,2.2327510026748003,0.16860899033294532,0.16412001238667906,-0.009776631495753597,-0.007492976066117732,0.02384411398818108,8.0,0.08888888888888889,1.6,3.0,0.011111111111111112,0.17581357969679168,0.9175374696280569,0.2179572553062023,0.41753746962805705,0.011111111111111112,0.8888888888888888,2.0370895999949425,0.20051280001644045,3.919077899947297,2
linear_seed_11,310011,linear,0.8571428571428572,3,1.0,0,0.1428571428571428,0.08627033244026447,1.6511890204538677,0.1924389205033896,0.18854460721127392,-0.015661698774980536,-0.021609759878271215,0.010990490791373543,10.0,0.1111111111111111,2.0,3.0,0.03333333333333333,0.21975196927253152,0.8866401236996679,0.2841716574660151,0.38664012369966777,0.03888888888888889,0.7243589743589745,2.084332099999301,0.20162309997249395,4.073151300020982,2
linear_seed_12,310012,linear,0.9,2,1.0,0,0.09999999999999998,0.06325189568956655,1.8909885249994267,0.22549974823709545,0.21337671897671898,-0.010723377473771374,-0.016158848622820594,0.014815539829415641,11.0,0.12222222222222222,2.2,5.0,0.022222222222222223,0.23096901680719273,0.8891668556814213,0.2942362357175197,0.38916685568142123,0.011111111111111112,0.9128787878787878,2.0421831000130624,0.21310220001032576,3.9100462999776937,2
linear_seed_13,310013,linear,0.8333333333333333,2,1.0,0,0.16666666666666674,0.20449761644072204,2.468519163625959,0.08382560526354561,0.08039566146232816,-0.011187185532314355,-0.01589169065827836,-0.0018958585522015428,7.0,0.07777777777777778,1.4,3.0,0.022222222222222223,0.1601125452554125,0.9085300713706517,0.27443574751888555,0.4085300713706516,0.011111111111111112,0.8571428571428571,1.9922044000122696,0.21003690001089126,3.89031889999751,2
linear_seed_14,310014,linear,0.6923076923076924,7,1.0,0,0.3076923076923076,0.0917372252525653,1.3745809890475253,0.254366454082335,0.2442277127610461,-0.010286844941593928,-0.01243953282488067,0.0007692095387254131,12.0,0.13333333333333333,2.4,3.0,0.08888888888888889,0.30121625728636964,0.8497171890630818,0.3523510077924936,0.3497171890630818,0.07222222222222223,0.6523809523809523,2.2245205999934115,0.22298049996607006,3.968707399966661,2
rff_seed_00,310000,rff,0.8571428571428571,3,0.06666666666666667,21,0.1428571428571429,0.18007301554986205,1.2503198694957391,0.2550327927993842,0.2736311733645067,0.04810039230012478,0.1072546683977736,0.363718206398746,12.0,0.13333333333333333,2.4,5.0,0.32222222222222224,0.24508255598250872,0.8976007535210437,0.25817836421230556,0.39760075352104374,0.04444444444444444,0.7142857142857143,2.0830794000066817,0.2170180000248365,4.03811520000454,2
rff_seed_01,310001,rff,0.8000000000000002,3,0.0,11,0.19999999999999984,0.21875186245952624,2.0257505511169542,0.04849062377179814,0.06035014461681129,0.010737434729486272,0.0488157993271548,0.3644154878383587,10.0,0.1111111111111111,2.0,5.0,0.18888888888888888,0.31959567333973,0.7950027640094275,0.46945534201364164,0.2950027640094275,0.03888888888888889,0.7211538461538461,1.9916625000187196,0.21513909997884184,3.9400127000408247,2
rff_seed_02,310002,rff,0.7142857142857143,4,0.0,7,0.2857142857142857,0.18767134568042423,1.9574875262722469,0.06606841399281793,0.08250661823995156,0.002892590063088226,0.06311972240044657,0.39405413968791136,9.0,0.1,1.8,4.0,0.13333333333333333,0.33774808138736984,0.7660555145662412,0.4930891966874019,0.26605551456624116,0.05555555555555555,0.65625,2.380611200002022,0.2236393999774009,4.03329410002334,2
rff_seed_03,310003,rff,0.8571428571428572,3,0.09523809523809525,12,0.1428571428571428,0.20186337101327334,1.3015528718655205,0.10498874345215838,0.13218334907278292,0.04518997711234588,0.09287779787956502,0.42922655374809093,11.0,0.12222222222222222,2.2,4.0,0.2222222222222222,0.3231197611053702,0.7990219709160827,0.44400750902641356,0.2990219709160825,0.05555555555555555,0.6791666666666667,2.0116624999791384,0.2163797999965027,4.01808660000097,2
rff_seed_04,310004,rff,0.6363636363636364,7,0.19999999999999998,10,0.36363636363636365,0.2945368254609849,1.7694916734914687,0.10484133124501208,0.10692837119503788,0.03727546428948564,0.07901547502173051,0.4034408865427978,13.0,0.14444444444444443,2.6,6.0,0.17777777777777778,0.3490585254196929,0.7838856631427101,0.470260172513172,0.2838856631427101,0.1,0.5305555555555556,2.0404388000024483,0.20386210002470762,3.972819199960213,2
rff_seed_05,310005,rff,0.7142857142857143,7,0.24999999999999994,11,0.2857142857142857,0.14403317566469817,1.5931909689450308,0.08815873865542517,0.1150142819476153,0.016896612997954925,0.05564715119934036,0.4211808609180016,17.0,0.18888888888888888,3.4,5.0,0.28888888888888886,0.3757024010213084,0.7701783759454263,0.48451677545274174,0.27017837594542615,0.06666666666666667,0.7410526315789474,2.08764419995714,0.2159012999618426,4.08013190003112,2
rff_seed_06,310006,rff,0.8235294117647058,3,0.30769230769230765,6,0.17647058823529416,0.175755984559435,1.6603926522138657,0.08104790397310518,0.09522034828701496,0.01104470919827828,0.06861516052159067,0.4536972059900039,10.0,0.1111111111111111,2.0,5.0,0.13333333333333333,0.270010790448973,0.8360819810053028,0.38657834828553034,0.33608198100530284,0.022222222222222223,0.8136363636363637,2.178699799987953,0.2017768999794498,3.994262999971397,2
rff_seed_07,310007,rff,0.6875000000000001,9,0.3333333333333333,14,0.3124999999999999,0.2764052732933921,1.448872675396654,0.13049322786530426,0.13835058875058875,0.07661394453542383,0.1282235056008325,0.4051646358379891,18.0,0.2,3.6,6.0,0.24444444444444444,0.32952290784664157,0.8315041698861745,0.3844135963904747,0.3315041698861744,0.061111111111111116,0.7197368421052632,1.974055500002578,0.20955670002149418,4.089455000008456,2
rff_seed_08,310008,rff,0.7142857142857143,8,0.04545454545454545,29,0.2857142857142857,0.24514467156743658,0.9047544487705519,0.2005625570861023,0.21607662940996278,0.06094542684232844,0.12521092444833912,0.4337420129640398,11.0,0.12222222222222222,2.2,4.0,0.4,0.27502672311120596,0.8578937438646991,0.34828452817903904,0.357893743864699,0.08888888888888889,0.5294117647058824,2.0925063000177033,0.21484870003769174,3.9219415000407025,2
rff_seed_09,310009,rff,0.5882352941176471,14,0.0,14,0.4117647058823529,0.27042214511268975,1.5139771342586097,0.10728240490585844,0.1261025695692362,0.04298199978036228,0.08260808633980662,0.32960327199485134,24.0,0.26666666666666666,4.8,8.0,0.28888888888888886,0.4133534061660132,0.7614620014649849,0.4857093583973967,0.26146200146498505,0.14444444444444443,0.614247311827957,2.0593460999662057,0.212918900011573,3.9384041000157595,2
rff_seed_10,310010,rff,0.7777777777777778,4,0.125,10,0.2222222222222222,0.36209142625002566,2.1655823299535744,0.09084488365155562,0.09462474822474823,0.01869024084612181,0.10059899552912607,0.42741393036631214,11.0,0.12222222222222222,2.2,5.0,0.13333333333333333,0.2287938905158336,0.8748693569254641,0.31733274528298644,0.374869356925464,0.022222222222222223,0.8181818181818182,2.2615042999968864,0.21620849997270852,4.119165399984922,2
rff_seed_11,310011,rff,0.7692307692307692,6,0.34782608695652173,10,0.23076923076923084,0.19753400601992402,1.4685360764103068,0.1296662463612433,0.14263302423302424,0.05517829839394793,0.07727650978059084,0.32425383772521765,15.0,0.16666666666666666,3.0,5.0,0.16666666666666666,0.3351572454866672,0.8139261158241419,0.43194783995992664,0.3139261158241417,0.061111111111111116,0.6981424148606811,2.27436859998852,0.24637889995938167,3.9237217000336386,2
rff_seed_12,310012,rff,0.8888888888888888,2,0.1111111111111111,12,0.11111111111111116,0.2448100670502459,2.0446080316382402,0.06023526176809159,0.07935984095984097,-0.0026111855109937866,0.11743471537542712,0.5055638584633777,9.0,0.1,1.8,4.0,0.17777777777777778,0.2876592447272424,0.8268774810857451,0.4041404800375971,0.3268774810857453,0.044444444444444446,0.7,2.1496177000226453,0.23132110002916306,4.010461299971212,2
rff_seed_13,310013,rff,0.625,6,0.0,8,0.375,0.28082741791243865,2.4715656876499437,0.06368288384613677,0.06659465406132073,-0.0021703909166024965,0.031224962602434837,0.25094925569416776,11.0,0.12222222222222222,2.2,5.0,0.12222222222222222,0.3382941371411585,0.7653480925573375,0.5134819398806609,0.26534809255733766,0.03333333333333333,0.7628205128205128,2.0468964999890886,0.20969019999029115,3.9029882000177167,2
rff_seed_14,310014,rff,0.8148148148148148,5,0.08,17,0.18518518518518523,0.1419961402511063,1.3298229767780474,0.08040039194546053,0.09917672477672478,0.008723524667697182,0.08559412550286083,0.5038826005458619,13.0,0.14444444444444443,2.6,4.0,0.24444444444444444,0.3085876021032842,0.8249336281542741,0.39527700069778143,0.3249336281542741,0.09444444444444444,0.5849282296650717,2.1341305000241846,0.21793909999541938,4.484118800028227,2
tanh_seed_00,310000,tanh,0.8888888888888888,2,0.32,12,0.11111111111111116,0.3113417956827894,1.362481558979828,0.2942971470567339,0.30600702707369376,0.049730368723550605,0.08288684573666569,0.1880300806539487,9.0,0.1,1.8,5.0,0.18888888888888888,0.22650410643156726,0.8935551623801309,0.2508794872925933,0.3935551623801309,0.03333333333333333,0.7714285714285715,2.0871501000365242,0.20456879999255762,4.052589899976738,2
tanh_seed_01,310001,tanh,0.7826086956521738,5,0.14814814814814817,16,0.21739130434782616,0.22218397480037608,2.070703207501478,0.11883112014459271,0.13326444659777992,0.0054086848119423835,0.01797320681598148,0.1776116228809153,13.0,0.14444444444444443,2.6,5.0,0.24444444444444444,0.37780833906423233,0.7336929596694386,0.5430677350591308,0.2336929596694385,0.09444444444444444,0.5849282296650717,2.064698399975896,0.20737779996125028,3.933688900026027,2
tanh_seed_02,310002,tanh,0.7272727272727272,2,0.5454545454545454,3,0.2727272727272728,0.16044408461481297,1.5721694527827004,0.12520426670382673,0.13665005825005827,0.04816100036835687,0.056227267258951094,0.2028824850448067,6.0,0.06666666666666667,1.2,3.0,0.08888888888888889,0.1560918271159333,0.9044372983759555,0.24846457949577,0.40443729837595555,0.022222222222222223,0.75,2.248822299996391,0.29864870000164956,4.708587599976454,2
tanh_seed_03,310003,tanh,0.7272727272727272,5,0.21428571428571427,15,0.2727272727272728,0.1670968130335007,1.4103745126562104,0.1883623964826614,0.20190022830022838,0.05497666385020504,0.06868040450649357,0.1752201234448964,12.0,0.13333333333333333,2.4,5.0,0.2,0.35529266658949815,0.7432193841840886,0.5360100456390271,0.24321938418408867,0.15555555555555556,0.391304347826087,2.178985600010492,0.21459769998909906,4.0346193999866955,2
tanh_seed_04,310004,tanh,0.9,2,0.3846153846153846,12,0.09999999999999998,0.21616247856110132,1.4768320784262012,0.21527916981944584,0.23728047381380715,0.04159506801455467,0.05622176097517726,0.1816345346084104,11.0,0.12222222222222222,2.2,4.0,0.17777777777777778,0.34654545327618763,0.772544328216247,0.4862497384495939,0.27254432821624713,0.08888888888888889,0.5805555555555556,2.0619038000004366,0.2191465999931097,3.9796662000007927,2
tanh_seed_05,310005,tanh,0.846153846153846,4,0.19354838709677416,17,0.15384615384615397,0.2607575335684572,1.6330712318277911,0.17617521811247072,0.1845240898574232,0.038377030502117104,0.047631464486934186,0.15992348059910833,15.0,0.16666666666666666,3.0,6.0,0.2777777777777778,0.3330945982697453,0.8223069805730503,0.40912266916236817,0.3223069805730503,0.03888888888888889,0.7986111111111112,2.019725500023924,0.20762050000485033,4.030381499964278,2
tanh_seed_06,310006,tanh,0.8235294117647058,3,0.25,7,0.17647058823529416,0.25721443112006837,1.641622239558282,0.16321670998040713,0.1750969772303106,0.04083376669068943,0.06519648539219544,0.22463602891691642,10.0,0.1111111111111111,2.0,4.0,0.14444444444444443,0.22225961550113496,0.8888400715345219,0.3041814047917711,0.38884007153452194,0.02777777777777778,0.7833333333333333,2.0143567000050098,0.21301770000718534,3.924548799986951,2
tanh_seed_07,310007,tanh,0.7096774193548386,7,0.4242424242424242,12,0.29032258064516137,0.2525681834207232,1.1352634823705867,0.22788451043680386,0.25127506914173586,0.04634716674871193,0.05733702868545899,0.2390842441077934,17.0,0.18888888888888888,3.4,6.0,0.13333333333333333,0.2751396825188079,0.8818744364551706,0.30439911036927125,0.3818744364551705,0.03888888888888889,0.8095975232198143,2.100613999995403,0.204068900027778,3.955478000047151,2
tanh_seed_08,310008,tanh,0.7027027027027027,9,0.5945945945945946,10,0.29729729729729726,0.17777301549564703,0.7595679012286845,0.3559215382890207,0.38095282255282265,0.04100564451512611,0.05504384693922924,0.14438716338344185,20.0,0.2222222222222222,4.0,8.0,0.17777777777777778,0.332224060789456,0.837340256653822,0.38252805901108744,0.33734025665382195,0.06666666666666667,0.7,2.080768199986778,0.20811190002132207,3.9382550999871455,2
tanh_seed_09,310009,tanh,0.6666666666666667,9,0.35714285714285715,13,0.33333333333333326,0.1808708486652387,1.1396700958155062,0.2478744948048649,0.270203471003471,0.06300326560397086,0.06902340329706518,0.16534949969292848,17.0,0.18888888888888888,3.4,6.0,0.18888888888888888,0.4083962294105621,0.7372303777599353,0.5264353153599561,0.23723037775993513,0.1388888888888889,0.5456349206349207,1.9813101000036113,0.20848460000706837,3.9406121999491006,2
tanh_seed_10,310010,tanh,0.7999999999999999,2,0.0,14,0.20000000000000007,0.16778112500206638,1.7216646448490465,0.15378419012029765,0.17365638165638167,0.06953457420517634,0.07923644147383423,0.22099027596689913,8.0,0.08888888888888889,1.6,3.0,0.2222222222222222,0.29484494408369594,0.810020027459423,0.42962464137224776,0.3100200274594231,0.05,0.6196581196581197,1.9710017999750562,0.21322390000568703,4.213146800000686,2
tanh_seed_11,310011,tanh,0.5217391304347826,10,0.24999999999999994,11,0.4782608695652174,0.13421946925556733,1.206196693554176,0.1729258940124465,0.19862066208732873,0.06096876450933196,0.07524022035140408,0.18887749317890953,12.0,0.13333333333333333,2.4,5.0,0.14444444444444443,0.32367072779769673,0.7934036810219877,0.45231466022066874,0.29340368102198755,0.07777777777777778,0.5753676470588236,2.1637363000190817,0.20908400003099814,4.333375799993519,2
tanh_seed_12,310012,tanh,0.9,2,0.5,9,0.09999999999999998,0.1930870761557452,1.4951260428606836,0.19631932702485294,0.21747591320924653,0.06336365397051419,0.07802962654418291,0.21564107729348886,11.0,0.12222222222222222,2.2,4.0,0.13333333333333333,0.3182108237120791,0.8107217958908772,0.43968074304071486,0.3107217958908772,0.03333333333333333,0.7897435897435897,1.9853892999817617,0.21431029995437711,4.005622100026812,2
tanh_seed_13,310013,tanh,0.8333333333333333,2,0.16666666666666666,6,0.16666666666666674,0.21079913773804818,2.2172151921116328,0.0727372771465218,0.07869530936197604,-0.0025321694524176727,0.01731317129834068,0.14034930543270815,7.0,0.07777777777777778,1.4,3.0,0.13333333333333333,0.2304770558019573,0.846251151434181,0.40354614759204643,0.3462511514341809,0.022222222222222223,0.7619047619047619,2.0361581000033766,0.2076177000417374,3.908351299993228,2
tanh_seed_14,310014,tanh,0.7407407407407408,7,0.4571428571428571,13,0.2592592592592592,0.17952128904154452,1.2149183532981367,0.22296208051867383,0.2391219873886541,0.04048731308817352,0.05397089620779414,0.2046541936609906,13.0,0.14444444444444443,2.6,5.0,0.26666666666666666,0.33263008879391887,0.7917618339473369,0.4484339669304518,0.29176183394733696,0.05555555555555555,0.7140522875816994,2.2455228000180796,0.21485170000232756,4.040084000036586,2
