task_id,mean_abs_skewness,mean_abs_excess_kurtosis,mean_abs_pearson_correlation,mean_abs_spearman_correlation,nonlinearity_gain_median,nonlinearity_gain_mean,nonlinearity_gain_max,cdfm_mean_edge_probability,cdfm_mean_confidence,cdfm_mean_entropy,cdfm_mean_margin,cdfm_edge_density,cdfm_max_degree,cdfm_auto_threshold,cdfm_threshold_margin_mean,cdfm_threshold_margin_p10,cdfm_threshold_margin_p25,cdfm_threshold_near_frac_002,cdfm_threshold_near_frac_005,cdfm_bootstrap_disagreement,cdfm_bootstrap_edge_jaccard,cdfm_bootstrap_probability_drift_mean,cdfm_bootstrap_probability_drift_p90,cdfm_bootstrap_threshold_std,cdfm_bootstrap_threshold_crossing_rate
dev_sine_student_t3_009,1.4306963676031015,23.240013252939033,0.10355656946846345,0.1461871485871486,-0.0027886637534061437,-0.015733709794764756,0.16337300188052764,0.3264967892949256,0.7839891332293081,0.47445899127179714,0.2839891332293081,0.12222222222222222,6.0,0.726455075820767,0.4477101073132867,0.23930553913392594,0.36188950292985617,0.011111111111111112,0.03333333333333333,0.022222222222222223,0.8397435897435898,0.08093019022216116,0.19079244311645036,0.02279245341262459,0.022222222222222223
dev_sine_student_t8_000,0.17322622980684138,0.7917667197622661,0.11253466766834078,0.1337019481019481,0.014300752999541397,0.08363650708943586,0.3698930092098883,0.3481081468983644,0.7870880736817961,0.4490530718124485,0.28708807368179623,0.16666666666666666,5.0,0.6826657070705251,0.391881155881319,0.13400253165144885,0.21586805549970056,0.022222222222222223,0.05555555555555555,0.07222222222222222,0.6388888888888888,0.12848479978972147,0.2991088082199699,0.002702119972330941,0.07222222222222222
dev_sine_student_t8_001,0.12159564111151491,1.4603206984572716,0.062176719665453316,0.07141996288662958,-0.0017082681422701037,0.05082443105581881,0.41386975224487443,0.3373659422006797,0.7909148205144683,0.4831852766741577,0.29091482051446815,0.17777777777777778,11.0,0.6682191430860082,0.3920809245649459,0.14136809857331872,0.32166781815293477,0.011111111111111112,0.044444444444444446,0.07222222222222222,0.6657894736842105,0.0995567808579238,0.20294883189739288,0.004812683356792247,0.07222222222222222
dev_sine_student_t8_002,0.14575953967603103,0.7391151764033875,0.09936743220326821,0.11639983719983722,0.01899556650301326,0.08112565704371555,0.34631350963995977,0.3984784410855226,0.7468808929153511,0.521319624144268,0.24688089291535098,0.2111111111111111,7.0,0.6299880211277896,0.3131165539710539,0.10502765985880387,0.17658521648794323,0.011111111111111112,0.03333333333333333,0.05,0.7958333333333334,0.11022298702941516,0.25119791573932515,0.009153375802523789,0.05
dev_sine_student_t8_003,0.22343977138928556,1.7729257301933736,0.11561108757018543,0.1362639594639595,0.007161043437721495,0.07408599024184997,0.34365937680339514,0.3653760854468879,0.7887220375417067,0.46203871845787714,0.2887220375417068,0.2111111111111111,7.0,0.6513013324916599,0.37156733213891935,0.13146842198921482,0.24737322731207118,0.0,0.022222222222222223,0.09444444444444444,0.6623376623376623,0.11903788982594736,0.28685357487205465,0.033706976808988154,0.09444444444444444
dev_sine_student_t8_004,0.2820926534597517,1.0658916592058543,0.1213693889086561,0.14813378200044866,0.018645480756310957,0.1297059460237445,0.41069338707939074,0.319348051772194,0.8193221990323359,0.39543586231582795,0.319322199032336,0.15555555555555556,4.0,0.7261174791651168,0.4598257505103898,0.1680421057892478,0.24679077880968242,0.0,0.011111111111111112,0.022222222222222223,0.8666666666666667,0.08749641095394574,0.22206811447694957,0.013724413769559352,0.022222222222222223
dev_sine_student_t8_005,0.11709924800717633,1.420211437138122,0.07330847914338608,0.08480223946890615,-0.0018980577343025644,0.036598859855822105,0.21002014746306016,0.4209886647247585,0.7201823638186197,0.5578330204807238,0.2201823638186196,0.2,9.0,0.612269119890808,0.2756924524030689,0.058783089652363965,0.18285640404022319,0.022222222222222223,0.07777777777777778,0.10555555555555556,0.6309523809523809,0.10409158448664924,0.2363724392712001,0.026079462902633854,0.10555555555555556
dev_sine_student_t8_006,0.1681556424356853,0.9095634779119182,0.1339051925988217,0.16461643234976572,0.017321309034884512,0.1257976320095025,0.45618842082174493,0.40175619292731113,0.7672784763756796,0.49484383183021646,0.26727847637567975,0.2222222222222222,10.0,0.6378393555137983,0.32414012403036874,0.05989826923070303,0.20586957638412495,0.03333333333333333,0.07777777777777778,0.18888888888888888,0.47058823529411764,0.12865159649458113,0.3096369961562946,0.01747717023345008,0.18888888888888888
dev_sine_student_t8_007,0.1740948398868783,0.8935388322708171,0.0722019200557402,0.08436513129846464,0.007921256433890215,0.09002346176106361,0.4212444639959558,0.31207433147171754,0.7917047837300272,0.46455496055767936,0.2917047837300271,0.1111111111111111,5.0,0.7334631189097618,0.4626675314977018,0.24164391267878416,0.34449798649950436,0.022222222222222223,0.022222222222222223,0.03888888888888889,0.7083333333333333,0.09005924491179133,0.19812274465005575,0.009833673194357129,0.03888888888888889
dev_sine_student_t8_008,0.06694985029460768,0.4621844089473724,0.1754741271293654,0.2024932382265716,0.009657006601094021,0.07606297846016281,0.42295765468636914,0.34134660105929265,0.8056881346539353,0.4303128597829079,0.30568813465393535,0.15555555555555556,6.0,0.7187161327867841,0.43388032939527527,0.13657221669130126,0.22864611680643238,0.011111111111111112,0.03333333333333333,0.16666666666666666,0.4701086956521739,0.14789059559479506,0.3205767798737769,0.032120842197327415,0.16666666666666666
dev_sine_student_t8_009,0.17626043496097277,0.5754520996448387,0.12638249486204167,0.14719307439307439,0.011124007851015489,0.11044529505949449,0.4807681536704789,0.33732053642216264,0.8020130658830196,0.42478191361890516,0.30201306588301957,0.16666666666666666,7.0,0.7011847337054073,0.4187656942687396,0.11503747067217794,0.247083780861857,0.011111111111111112,0.044444444444444446,0.061111111111111116,0.6957236842105263,0.10549290755744642,0.257451227426262,0.0066842549026358555,0.061111111111111116
dev_softsign_gaussian_000,0.12662600149013142,0.2178361523473673,0.25168182540582634,0.2543398255398256,0.013317950839497645,0.030625527042121424,0.10354083564532944,0.4309243991772641,0.7282110146033136,0.5415598473603845,0.22821101460331367,0.2222222222222222,7.0,0.630556693769473,0.28342436488803774,0.07437086486408097,0.15950668674134663,0.05555555555555555,0.08888888888888889,0.1,0.6562962962962963,0.09210713244214118,0.18942919325183388,0.0020105682797320057,0.1
dev_softsign_gaussian_001,0.19144446862410133,0.1865445860059761,0.2563891777808079,0.25884555244555246,0.02030945165931275,0.03715139997417766,0.12400607892161021,0.3487140188969139,0.7692435837048373,0.4802286731124872,0.2692435837048374,0.12222222222222222,4.0,0.7002580780664991,0.3993120574846769,0.11523741769531887,0.2621828937948254,0.0,0.044444444444444446,0.07222222222222222,0.5861344537815126,0.0806125846814551,0.1914209838035284,0.009482281828603556,0.07222222222222222
dev_softsign_gaussian_002,0.1219105057947167,0.2536094535653202,0.1839336811074049,0.1888690128690129,0.03854116338762073,0.03860984692640071,0.12118174013615461,0.4006004423976658,0.7259267988156681,0.5512597398437216,0.225926798815668,0.2,7.0,0.5929969057100214,0.2734684111447731,0.10275044111843072,0.16068264261763232,0.03333333333333333,0.06666666666666667,0.08888888888888888,0.677257525083612,0.0934559964084648,0.2071306382749344,0.009807723349104902,0.08888888888888888
dev_softsign_gaussian_003,0.12558583117075564,0.20721794071212152,0.2428489163561213,0.24870413430413435,0.0198303697698222,0.03344097732626512,0.14957200671786677,0.37940748943717567,0.7544126853180021,0.4833845905100685,0.2544126853180021,0.18888888888888888,11.0,0.6436928353628354,0.3307849745066235,0.07200877204418958,0.1969487800760636,0.03333333333333333,0.06666666666666667,0.04444444444444444,0.772875816993464,0.06582328136234135,0.16128690381359645,0.013523679528130939,0.04444444444444444
dev_softsign_gaussian_004,0.11838493066688557,0.2388008611754251,0.2778141052665131,0.28336230656230654,0.018289614824000783,0.026211291420473275,0.12016560046860882,0.4162102053986196,0.7343102102248514,0.5315743661240586,0.23431021022485152,0.2222222222222222,9.0,0.6179625768497873,0.2845383605377273,0.05463522987433193,0.15860854902027577,0.03333333333333333,0.1,0.07222222222222223,0.7330434782608696,0.08553661558382919,0.17694433608518922,0.009186343429950616,0.07222222222222223
dev_softsign_gaussian_005,0.104916474696561,0.1498760409713876,0.09265546095607297,0.09251849617623016,0.0005262312186396149,0.015180057491132723,0.09603557097690352,0.3016556030564648,0.7908863740912961,0.4617154171582327,0.2908863740912962,0.1,5.0,0.7264287774980249,0.45908042553828643,0.16619232152281646,0.34389152864616157,0.0,0.011111111111111112,0.016666666666666666,0.875,0.08688205639309675,0.21513091579585497,0.018841487276852975,0.016666666666666666
dev_softsign_gaussian_006,0.1382386502567628,0.22991762986730313,0.1949166137973444,0.19713635153635153,0.011906011906885717,0.0222245447561987,0.11075619398134842,0.43037757626643314,0.7077172576244346,0.5621181169417875,0.20771725762443458,0.23333333333333334,7.0,0.5876520477704941,0.2455395542407823,0.04951940792421169,0.11754235180185034,0.011111111111111112,0.1,0.12222222222222222,0.5814285714285714,0.0946882621120822,0.20203511705179966,0.021138551306831843,0.12222222222222222
dev_softsign_gaussian_007,0.1826077530092956,0.17100375426801,0.3502048158458804,0.3489018694352028,0.01906872905327142,0.03125429330128224,0.0912332199102098,0.4076154144625738,0.7277958620997257,0.551280569056857,0.22779586209972552,0.2222222222222222,6.0,0.6054816189543487,0.2715609618328848,0.038740128767279516,0.15955642849237078,0.05555555555555555,0.1111111111111111,0.1,0.6681034482758621,0.1047426434565677,0.2120185412960836,0.01736514386348692,0.1
dev_softsign_gaussian_008,0.10809563015466095,0.2812179065388424,0.438139193641178,0.4618407767741102,0.02618530833418127,0.03725886637204401,0.11214316288278349,0.33499777949330367,0.784125219664683,0.4811094633783292,0.2841252196646829,0.15555555555555556,8.0,0.6827312494749838,0.3978627595673537,0.1363767401589261,0.25639994969509694,0.011111111111111112,0.022222222222222223,0.07777777777777778,0.6434210526315789,0.07690720180689696,0.18549771712621693,0.011824541123450882,0.07777777777777778
dev_softsign_gaussian_009,0.07709799496042184,0.19827871907955513,0.24315388813594052,0.2488839040839041,0.024690789763767616,0.026426314952108353,0.10047579199955035,0.4529696289759212,0.6877573750835879,0.5906569771562695,0.18775737508358786,0.34444444444444444,12.0,0.5255384156366114,0.19470838500266446,0.04318126850420293,0.085290308334294,0.05555555555555555,0.12222222222222222,0.08333333333333333,0.7853535353535354,0.0656875868940945,0.13603118976046713,0.007109647125573382,0.08333333333333333
dev_softsign_laplace_000,0.21885450220573452,1.3996393356688714,0.21981940357029503,0.2372382039048706,0.017141430655126976,0.03876654916957215,0.15568188633665506,0.34818569123435095,0.7582525941433114,0.5043538769124116,0.25825259414331136,0.12222222222222222,6.0,0.6969317109291819,0.39460833115846583,0.17283070939611858,0.26575111625106074,0.0,0.03333333333333333,0.06666666666666667,0.6477732793522267,0.1022328227816845,0.23609415099437064,0.028514194530578074,0.06666666666666667
dev_softsign_laplace_001,0.17158494342850267,1.434909116106202,0.17922329395471373,0.19161266014599349,0.02741594523063104,0.033237803266665,0.10582781998067001,0.43616002681869026,0.7245610740284074,0.5449458813686494,0.22456107402840741,0.25555555555555554,9.0,0.602765568304815,0.26722002132228895,0.07676578623524036,0.14796603820436396,0.022222222222222223,0.05555555555555555,0.1388888888888889,0.562192118226601,0.11065499366855053,0.2573468268340704,0.0031748964247586,0.1388888888888889
dev_softsign_laplace_002,0.20686169102459967,1.6893014659055567,0.21565943444458438,0.23147086640419978,0.046214333062152294,0.0591990961964445,0.13329445093507022,0.39487319925061154,0.778319621931582,0.4900925556673803,0.278319621931582,0.28888888888888886,9.0,0.5979185472948265,0.3141269285666406,0.09140831971294865,0.19886724821494836,0.011111111111111112,0.044444444444444446,0.03888888888888889,0.873015873015873,0.06880521327435912,0.1442926933993906,0.02264323956609754,0.03888888888888889
dev_softsign_laplace_003,0.18683676343851666,2.434047140649645,0.10321199753132061,0.10900840740840739,0.021283953766161382,0.03417615087705274,0.1574150693211493,0.2168020585423394,0.8554813934727961,0.38288592410344346,0.3554813934727961,0.07777777777777778,2.0,0.7704925809890034,0.5804045648405765,0.3506936691818124,0.554099503117145,0.011111111111111112,0.011111111111111112,0.016666666666666666,0.8174603174603174,0.08915269909288129,0.22353719605756078,0.005936330405096224,0.016666666666666666
dev_softsign_laplace_004,0.1599173561463661,2.1484533677420616,0.1270936815308047,0.1288046005379339,0.025977747560645276,0.02384700623943898,0.08478248178802744,0.38710363879703974,0.738256101638798,0.5261293152447704,0.238256101638798,0.15555555555555556,6.0,0.6702690818029547,0.34154604311787856,0.1187651687578436,0.23720364197281066,0.0,0.05555555555555555,0.07222222222222222,0.6393188854489165,0.08457709105859268,0.20490531327454892,0.013996859223882774,0.07222222222222222
dev_softsign_laplace_005,0.24371764802551202,1.7824258406325921,0.11464580562735305,0.12169644196310865,0.01790446597513872,0.023630534227630225,0.09913712257621611,0.1929104718381821,0.8792377126638876,0.3346299612384119,0.37923771266388756,0.07777777777777778,4.0,0.7878392264668224,0.6204623110169717,0.40448410186395534,0.6001828664055721,0.0,0.0,0.022222222222222223,0.7410714285714286,0.06650091623315517,0.15775525968297133,0.048689113334995926,0.022222222222222223
dev_softsign_laplace_006,0.24641963636635453,1.881083233474103,0.21588761191962472,0.22836653091677903,0.025352609509514047,0.04123473304827129,0.11202469618153577,0.23248097781869456,0.8820920449957558,0.28316572679940766,0.38209204499575566,0.1111111111111111,5.0,0.7943743203623459,0.5920657173690806,0.17373459940328073,0.46757770495886264,0.0,0.05555555555555555,0.03333333333333333,0.7272727272727273,0.08595217987673041,0.21913699943607667,0.008585663234496721,0.03333333333333333
