task_id,domain,mechanism,noise,graph_seed,predicted_risk__B0_constant,predicted_risk__B1_metadata_ridge,predicted_risk__B2_ood_only,predicted_risk__B3_confidence_ridge,predicted_risk__B4_threshold_aware_ridge,predicted_risk__B5_proposed_ridge,predicted_risk__B6_selected_proposed,predicted_risk__M2_AdditiveSpline,predicted_risk__M3_RandomForest,predicted_risk__M4_HistGradientBoosting,selected_model
final_quadratic_gaussian_017,quadratic_gaussian,quadratic,gaussian,600017,0.29239654326888254,0.2764628718305837,0.29799570106071616,0.28492823277216545,0.2778759097814293,0.28731483021181947,0.28366765983573733,0.3009826565209717,0.28366765983573733,0.3452398594786612,M3_RandomForest
final_quadratic_gaussian_018,quadratic_gaussian,quadratic,gaussian,600018,0.29239654326888254,0.29871759699411865,0.28901517819322475,0.3274813103358464,0.286149488661923,0.2990852155642121,0.2995587988089443,0.30035625532850335,0.2995587988089443,0.3195958941745857,M3_RandomForest
final_quadratic_gaussian_019,quadratic_gaussian,quadratic,gaussian,600019,0.29239654326888254,0.2673751842091674,0.2800492747462727,0.33818892673367035,0.34457268049279055,0.3435102772604882,0.3586785007003821,0.3220434050496222,0.3586785007003821,0.43190652878194746,M3_RandomForest
final_quadratic_student_t3_000,quadratic_student_t3,quadratic,student_t3,600020,0.29239654326888254,0.2387941562018572,0.25034490629825434,0.2815796652727308,0.2649431896312697,0.28146495874479677,0.27645164632008823,0.24043199817675823,0.27645164632008823,0.22379535418187682,M3_RandomForest
final_quadratic_student_t3_001,quadratic_student_t3,quadratic,student_t3,600021,0.29239654326888254,0.1420642833982736,0.25296532710336084,0.1941629573515395,0.19526831254892896,0.18831261982624206,0.1807981550524831,0.19237616390820203,0.1807981550524831,0.15730971725210324,M3_RandomForest
final_quadratic_student_t3_002,quadratic_student_t3,quadratic,student_t3,600022,0.29239654326888254,0.32443602361764734,0.14717051265883893,0.31520974996081885,0.3507969301127964,0.38478960072427826,0.3146071181656924,0.36812615768674567,0.3146071181656924,0.3159376662191617,M3_RandomForest
final_quadratic_student_t3_003,quadratic_student_t3,quadratic,student_t3,600023,0.29239654326888254,0.2660288688038716,0.17848255393345802,0.17531005601203417,0.20378792282109404,0.22229442478717712,0.21575561010316313,0.21252192638696638,0.21575561010316313,0.23675177615067458,M3_RandomForest
final_quadratic_student_t3_004,quadratic_student_t3,quadratic,student_t3,600024,0.29239654326888254,0.19745227959369124,-0.14132371908347519,0.24563224979475787,0.20594021546310667,0.2267673246859097,0.24630848990291873,0.19221248910816005,0.24630848990291873,0.24509168608610965,M3_RandomForest
final_quadratic_student_t3_005,quadratic_student_t3,quadratic,student_t3,600025,0.29239654326888254,0.10228476043807841,0.20902733681000507,0.3227119453762701,0.2993543971598789,0.3106217697410086,0.2969487053019698,0.32593595498878736,0.2969487053019698,0.28839072960834566,M3_RandomForest
final_quadratic_student_t3_006,quadratic_student_t3,quadratic,student_t3,600026,0.29239654326888254,0.22134916829641535,0.22995626928933466,0.2797003009438995,0.24657893116620955,0.25763475781687345,0.27932685033827986,0.2412329098518161,0.27932685033827986,0.2870505143617099,M3_RandomForest
final_quadratic_student_t3_007,quadratic_student_t3,quadratic,student_t3,600027,0.29239654326888254,0.10238604326700898,0.20624491595608754,0.26590559023354715,0.27884398343850614,0.2879301839757209,0.27456666990276035,0.3316827782096658,0.27456666990276035,0.4050616360647378,M3_RandomForest
final_quadratic_student_t3_008,quadratic_student_t3,quadratic,student_t3,600028,0.29239654326888254,0.28419745822610387,0.14251373546324572,0.24917962099584806,0.3138748461085633,0.3635764054706785,0.34943396992378645,0.45333344753183136,0.34943396992378645,0.31861499506879304,M3_RandomForest
final_quadratic_student_t3_009,quadratic_student_t3,quadratic,student_t3,600029,0.29239654326888254,0.10739212541127885,0.19936334109023757,0.2363652653274098,0.1937657967699781,0.2498673115060368,0.2286791846023763,0.23390572479841953,0.2286791846023763,0.179363356526054,M3_RandomForest
final_quadratic_student_t3_010,quadratic_student_t3,quadratic,student_t3,600030,0.29239654326888254,0.2610587936417262,0.2477863577160837,0.20356199981043066,0.22459846052160592,0.23242724300836187,0.20715654943143252,0.19732329179389843,0.20715654943143252,0.28762095534953136,M3_RandomForest
final_quadratic_student_t3_011,quadratic_student_t3,quadratic,student_t3,600031,0.29239654326888254,0.17388938038591323,0.21593634212016322,0.27915316142506946,0.2862676397291092,0.3036467416815202,0.2863312051002362,0.355403154975967,0.2863312051002362,0.2591136966885998,M3_RandomForest
final_quadratic_student_t3_012,quadratic_student_t3,quadratic,student_t3,600032,0.29239654326888254,0.20593718235849803,0.2751107007371406,0.30874624754533053,0.3306204734918041,0.33339147420850274,0.33958988953043123,0.2973640577491262,0.33958988953043123,0.29858290092478873,M3_RandomForest
final_quadratic_student_t3_013,quadratic_student_t3,quadratic,student_t3,600033,0.29239654326888254,0.15836441636799764,0.1814793814441018,0.2396534368996748,0.23514865308613575,0.2666751689165681,0.2835044820742018,0.2626509455864924,0.2835044820742018,0.30833725802579665,M3_RandomForest
final_quadratic_student_t3_014,quadratic_student_t3,quadratic,student_t3,600034,0.29239654326888254,0.2797764927964126,0.19414987145554233,0.253014935221702,0.22398280372247203,0.23105469834806464,0.25862614163031966,0.24788332161896115,0.25862614163031966,0.2746642191324575,M3_RandomForest
final_quadratic_student_t3_015,quadratic_student_t3,quadratic,student_t3,600035,0.29239654326888254,0.25755834582199366,0.21388132306924995,0.35309432790217443,0.34104989311858397,0.3415828555982259,0.32287856623561206,0.3443670734396808,0.32287856623561206,0.29099960788065976,M3_RandomForest
final_quadratic_student_t3_016,quadratic_student_t3,quadratic,student_t3,600036,0.29239654326888254,0.2685501098510618,0.2312780013041133,0.19248641439533926,0.1772302720753495,0.1921809927299281,0.15892075252414772,0.15049581708776266,0.15892075252414772,0.15282356194816726,M3_RandomForest
final_quadratic_student_t3_017,quadratic_student_t3,quadratic,student_t3,600037,0.29239654326888254,0.1738779888578681,0.24083006375330063,0.20555745999184222,0.18879768572236796,0.2009153963865259,0.18848768760700463,0.2113979374707889,0.18848768760700463,0.1785250189137291,M3_RandomForest
final_quadratic_student_t3_018,quadratic_student_t3,quadratic,student_t3,600038,0.29239654326888254,0.18880663292295669,0.19006289703804644,0.26723190682317216,0.22739408273014697,0.24400473334307105,0.2644437257320483,0.21887316030678317,0.2644437257320483,0.2853656899456975,M3_RandomForest
final_quadratic_student_t3_019,quadratic_student_t3,quadratic,student_t3,600039,0.29239654326888254,0.2825543979634768,0.19300489996777798,0.26950481740440047,0.22834034703917994,0.23309109390017196,0.2608489800497311,0.21014049634864218,0.2608489800497311,0.2713372234990802,M3_RandomForest
final_quadratic_exponential_000,quadratic_exponential,quadratic,exponential,600040,0.29239654326888254,0.29902370935394507,0.175121932329952,0.31116813851183395,0.31579785627957424,0.33174366701390406,0.29480259285736765,0.27897929023828033,0.29480259285736765,0.31569890348951274,M3_RandomForest
final_quadratic_exponential_001,quadratic_exponential,quadratic,exponential,600041,0.29239654326888254,0.22710986389376667,0.21323888156065185,0.3608842381189567,0.3146481189739344,0.317458136388881,0.3264136303266523,0.2850290769747763,0.3264136303266523,0.3980766507301698,M3_RandomForest
final_quadratic_exponential_002,quadratic_exponential,quadratic,exponential,600042,0.29239654326888254,0.13309264266845555,0.1765462946429235,0.32640721168196984,0.3215448899159207,0.3145592489889056,0.3074742695644317,0.32268244031628146,0.3074742695644317,0.36221521061015666,M3_RandomForest
final_quadratic_exponential_003,quadratic_exponential,quadratic,exponential,600043,0.29239654326888254,0.22159432017140215,0.19566379708140513,0.3709990921417682,0.3631146225409713,0.361725064881917,0.3607523078728485,0.3636181354136624,0.3607523078728485,0.38428374057892123,M3_RandomForest
final_quadratic_exponential_004,quadratic_exponential,quadratic,exponential,600044,0.29239654326888254,0.23711042467455962,0.20564462312150855,0.33875324041336163,0.36090936276818436,0.365076373535023,0.3320107518081564,0.39706190219565685,0.3320107518081564,0.3101599252178319,M3_RandomForest
final_quadratic_exponential_005,quadratic_exponential,quadratic,exponential,600045,0.29239654326888254,0.14173301378963699,0.1984731788898936,0.31707669776677044,0.3093797538272646,0.3055896064187472,0.3060681521823757,0.2650871262133596,0.3060681521823757,0.2892892809128254,M3_RandomForest
final_quadratic_exponential_006,quadratic_exponential,quadratic,exponential,600046,0.29239654326888254,0.1942545269783725,0.1934180799457083,0.3590494130813494,0.3606985172232149,0.36241742001161525,0.36883726147282886,0.33727448502221674,0.36883726147282886,0.3615148402526925,M3_RandomForest
final_quadratic_exponential_007,quadratic_exponential,quadratic,exponential,600047,0.29239654326888254,0.16674422434760358,0.19163403486764127,0.2895058202645834,0.2580938195886894,0.2615484044061858,0.2770107046906317,0.2586131078545647,0.2770107046906317,0.2299006712805166,M3_RandomForest
final_quadratic_exponential_008,quadratic_exponential,quadratic,exponential,600048,0.29239654326888254,0.08355487899209132,0.18399106549648012,0.36184495886629053,0.3228388886660631,0.29999006136192263,0.32024894389409475,0.3108202325485078,0.32024894389409475,0.2871325997918127,M3_RandomForest
final_quadratic_exponential_009,quadratic_exponential,quadratic,exponential,600049,0.29239654326888254,0.15390432539581514,0.18760361716492785,0.1929638031684727,0.19132305362735186,0.1853565667668084,0.17757748091313247,0.18612206139129123,0.17757748091313247,0.1644179337270291,M3_RandomForest
final_quadratic_exponential_010,quadratic_exponential,quadratic,exponential,600050,0.29239654326888254,0.205201812808322,0.16974948497337894,0.21685983980543833,0.21176558291870595,0.20254683213719343,0.19125815021802617,0.22154952291392063,0.19125815021802617,0.22619622275536239,M3_RandomForest
final_quadratic_exponential_011,quadratic_exponential,quadratic,exponential,600051,0.29239654326888254,-0.007328445676524409,0.16575357932463816,0.17944641817498763,0.16597640975939082,0.17071829434757957,0.17192301814658154,0.12914524106010747,0.17192301814658154,0.10513988504128832,M3_RandomForest
final_quadratic_exponential_012,quadratic_exponential,quadratic,exponential,600052,0.29239654326888254,0.14888098476051756,0.16273936040500558,0.2515639928553729,0.23500428211584318,0.24098403762160944,0.24319188941984815,0.29564014049276227,0.24319188941984815,0.3204496274319708,M3_RandomForest
final_quadratic_exponential_013,quadratic_exponential,quadratic,exponential,600053,0.29239654326888254,0.1846334668416078,0.1688302052665336,0.4121924762210559,0.4014672725435004,0.4153791308795556,0.36929197367734823,0.3129381030550108,0.36929197367734823,0.4247999044480301,M3_RandomForest
final_quadratic_exponential_014,quadratic_exponential,quadratic,exponential,600054,0.29239654326888254,0.2245177050455512,0.21811002188753947,0.3646110383875155,0.38551016408765065,0.3910929060857171,0.3473586850101349,0.2681824776250016,0.3473586850101349,0.3890562966044109,M3_RandomForest
final_quadratic_exponential_015,quadratic_exponential,quadratic,exponential,600055,0.29239654326888254,0.2647433644324208,0.23774096176493476,0.37413416448922854,0.382489248381675,0.4012204248326647,0.378676834669538,0.3162233471889502,0.378676834669538,0.43210688866872615,M3_RandomForest
final_quadratic_exponential_016,quadratic_exponential,quadratic,exponential,600056,0.29239654326888254,0.1630792351838715,0.17053452579525946,0.2894378552446666,0.2469961295281786,0.2364342666653333,0.24130508733076683,0.24677873056704602,0.24130508733076683,0.17500078858941748,M3_RandomForest
final_quadratic_exponential_017,quadratic_exponential,quadratic,exponential,600057,0.29239654326888254,0.11200746891724433,0.18808247424129426,0.2612190991800658,0.2557511744550081,0.2561983744894649,0.2840852949392647,0.28520159560662,0.2840852949392647,0.2788054810473011,M3_RandomForest
final_quadratic_exponential_018,quadratic_exponential,quadratic,exponential,600058,0.29239654326888254,0.12221386238610901,0.18270232626264438,0.34373639440357584,0.3244481284600106,0.3306107416111316,0.3219616104529617,0.2719253505674383,0.3219616104529617,0.30340061612351665,M3_RandomForest
final_quadratic_exponential_019,quadratic_exponential,quadratic,exponential,600059,0.29239654326888254,0.1638136441957559,0.22162702009516858,0.27796996660799733,0.30059782220288556,0.29417468841526656,0.263113208182489,0.2435989535879594,0.263113208182489,0.29507943647963436,M3_RandomForest
final_piecewise_gaussian_000,piecewise_gaussian,piecewise,gaussian,600060,0.29239654326888254,0.2892456613132357,0.29455767196047594,0.3084993291534077,0.29021495102323536,0.2661203414399958,0.3044243137207034,0.3281589763475822,0.3044243137207034,0.3331706755324328,M3_RandomForest
final_piecewise_gaussian_001,piecewise_gaussian,piecewise,gaussian,600061,0.29239654326888254,0.32534844741382296,0.2858979858587048,0.3853834550694161,0.39889994408069795,0.4026791893300815,0.4049184552412023,0.34274631413656104,0.4049184552412023,0.4390624912581365,M3_RandomForest
final_piecewise_gaussian_002,piecewise_gaussian,piecewise,gaussian,600062,0.29239654326888254,0.30593669066070694,0.2982119938376474,0.30827243275132066,0.32476179408773564,0.3308809392832401,0.30469570007344504,0.27248877410545147,0.30469570007344504,0.29337050371186285,M3_RandomForest
final_piecewise_gaussian_003,piecewise_gaussian,piecewise,gaussian,600063,0.29239654326888254,0.2808363300548758,0.29862797825695675,0.2620797491879839,0.25380052388292945,0.24308183059299546,0.24838649267734086,0.28997650000493613,0.24838649267734086,0.19131936125956336,M3_RandomForest
final_piecewise_gaussian_004,piecewise_gaussian,piecewise,gaussian,600064,0.29239654326888254,0.29570665750940045,0.29760362915925775,0.2627467795638077,0.2608097268298122,0.2682876620211693,0.29570830241534557,0.3329302496574758,0.29570830241534557,0.29437955359803886,M3_RandomForest
final_piecewise_gaussian_005,piecewise_gaussian,piecewise,gaussian,600065,0.29239654326888254,0.32270924631596387,0.294519086719507,0.3542038861304483,0.33896811806230753,0.33442162104831763,0.3639853345031452,0.3798221808738595,0.3639853345031452,0.3482096908768872,M3_RandomForest
final_piecewise_gaussian_006,piecewise_gaussian,piecewise,gaussian,600066,0.29239654326888254,0.29290870140197434,0.29739683492013164,0.38766281408911674,0.35493171476601804,0.3394622231661871,0.3775435287664414,0.3477459672448274,0.3775435287664414,0.34153954726257313,M3_RandomForest
final_piecewise_gaussian_007,piecewise_gaussian,piecewise,gaussian,600067,0.29239654326888254,0.2593800993721373,0.2957069180283976,0.29577679174283694,0.3004517464996469,0.28852719088267187,0.2693477551436987,0.29446775744191706,0.2693477551436987,0.2762796607097574,M3_RandomForest
final_piecewise_gaussian_008,piecewise_gaussian,piecewise,gaussian,600068,0.29239654326888254,0.2911484019765274,0.3006505018875328,0.3903500928121838,0.4087692506453657,0.410266183920286,0.42173449384398637,0.36469876741518914,0.42173449384398637,0.46922559409516745,M3_RandomForest
final_piecewise_gaussian_009,piecewise_gaussian,piecewise,gaussian,600069,0.29239654326888254,0.3146560228132449,0.28936103327372303,0.1911923115987878,0.20660310996868272,0.20043616780059792,0.1945340836852982,0.24359543732717603,0.1945340836852982,0.20437039449805264,M3_RandomForest
final_piecewise_gaussian_010,piecewise_gaussian,piecewise,gaussian,600070,0.29239654326888254,0.28914127453782584,0.3014164111210136,0.3064637453379457,0.2735197294961597,0.2791816017365488,0.28275382836450075,0.2830515143680253,0.28275382836450075,0.29526408143806465,M3_RandomForest
final_piecewise_gaussian_011,piecewise_gaussian,piecewise,gaussian,600071,0.29239654326888254,0.34391976280875725,0.2783800621556247,0.38808020069402327,0.47306953597691703,0.4750597543875794,0.41840652822905755,0.5275947705079145,0.41840652822905755,0.42441137702235815,M3_RandomForest
final_piecewise_gaussian_012,piecewise_gaussian,piecewise,gaussian,600072,0.29239654326888254,0.3231347626236607,0.29491324056620194,0.32702908825096555,0.30751576227391675,0.30374603253715715,0.301932040277657,0.26147639537170153,0.301932040277657,0.31991160393752205,M3_RandomForest
final_piecewise_gaussian_013,piecewise_gaussian,piecewise,gaussian,600073,0.29239654326888254,0.29750911612413883,0.30267338173692654,0.3532480129919514,0.39098103491013436,0.40580410440548553,0.3472207951290775,0.3809937699308027,0.3472207951290775,0.3512796494321819,M3_RandomForest
final_piecewise_gaussian_014,piecewise_gaussian,piecewise,gaussian,600074,0.29239654326888254,0.2757841506318494,0.30392926796554354,0.35577576678424616,0.4008517264380074,0.4082378005369371,0.40350822499516587,0.4096604639220039,0.40350822499516587,0.4951272678956929,M3_RandomForest
final_piecewise_gaussian_015,piecewise_gaussian,piecewise,gaussian,600075,0.29239654326888254,0.28802910286328737,0.2958449920209724,0.2846066748060587,0.27327003111556014,0.2658573294806419,0.2936029577136852,0.2975196780260733,0.2936029577136852,0.29709650033354923,M3_RandomForest
final_piecewise_gaussian_016,piecewise_gaussian,piecewise,gaussian,600076,0.29239654326888254,0.3243817639224812,0.29028162779109223,0.4213940518622089,0.4951419015148236,0.4998773314103683,0.47682720446282517,0.3162108352779824,0.47682720446282517,0.4790745599365294,M3_RandomForest
final_piecewise_gaussian_017,piecewise_gaussian,piecewise,gaussian,600077,0.29239654326888254,0.29198637618728784,0.3012379528746727,0.33031037029073074,0.3635596602362703,0.3686786469477484,0.3064264314651183,0.31343711485647097,0.3064264314651183,0.4037410811045708,M3_RandomForest
final_piecewise_gaussian_018,piecewise_gaussian,piecewise,gaussian,600078,0.29239654326888254,0.36506126850690834,0.2685646825270723,0.33210670659227925,0.3527555143991624,0.36195147807162287,0.3131167974928221,0.3015786672728981,0.3131167974928221,0.3159524136753163,M3_RandomForest
final_piecewise_gaussian_019,piecewise_gaussian,piecewise,gaussian,600079,0.29239654326888254,0.29872876313539926,0.2988727875156702,0.3642970206188951,0.359378093212272,0.3600878143185583,0.34656137161874107,0.3268014957514555,0.34656137161874107,0.3898374296792101,M3_RandomForest
final_piecewise_student_t3_000,piecewise_student_t3,piecewise,student_t3,600080,0.29239654326888254,0.17113150529440324,0.2634364096577483,0.11282009656437444,0.16226262182445603,0.18248073800579498,0.1713216965848538,0.2502784474705131,0.1713216965848538,0.20395857790200891,M3_RandomForest
final_piecewise_student_t3_001,piecewise_student_t3,piecewise,student_t3,600081,0.29239654326888254,0.34771432058205465,0.2538029179964564,0.25699771164727686,0.2038368874513339,0.20574610271864124,0.2077146673957018,0.2006382790285737,0.2077146673957018,0.17552110535163862,M3_RandomForest
final_piecewise_student_t3_002,piecewise_student_t3,piecewise,student_t3,600082,0.29239654326888254,0.15817575477827506,0.2666135113977814,0.16468130751997884,0.1593611935488284,0.1567584305862276,0.15863015807953015,0.06652183435969833,0.15863015807953015,0.1012091139521041,M3_RandomForest
final_piecewise_student_t3_003,piecewise_student_t3,piecewise,student_t3,600083,0.29239654326888254,0.17565135923746084,0.2395983416867604,0.29256176505321607,0.2752038107960775,0.2958461282420698,0.2779156791608267,0.2712393636979697,0.2779156791608267,0.28322504175055774,M3_RandomForest
final_piecewise_student_t3_004,piecewise_student_t3,piecewise,student_t3,600084,0.29239654326888254,0.25025270818114076,0.24942488376121524,0.2427206706386043,0.19579074005055977,0.1998592619821289,0.24116415181794848,0.19620133617951824,0.24116415181794848,0.16613418716647682,M3_RandomForest
final_piecewise_student_t3_005,piecewise_student_t3,piecewise,student_t3,600085,0.29239654326888254,0.2885563830619343,0.22002497658888032,0.2708745750355163,0.23778888987206845,0.2449261708627401,0.2857459870028271,0.22879034684187688,0.2857459870028271,0.2945072409623702,M3_RandomForest
final_piecewise_student_t3_006,piecewise_student_t3,piecewise,student_t3,600086,0.29239654326888254,0.13193889463846814,0.2346882628450711,0.2063305757969724,0.18866108805854753,0.1830594804259383,0.19899034388577683,0.25084376626797966,0.19899034388577683,0.21779535936184793,M3_RandomForest
final_piecewise_student_t3_007,piecewise_student_t3,piecewise,student_t3,600087,0.29239654326888254,0.17519370795555425,0.22717632769394128,0.10445859308076447,0.14726270958276644,0.1392448075167831,0.16282159299127322,0.06392439688721269,0.16282159299127322,0.14977976012115762,M3_RandomForest
final_piecewise_student_t3_008,piecewise_student_t3,piecewise,student_t3,600088,0.29239654326888254,0.2591488953160179,0.25297296621456317,0.16648586385640723,0.13812657708375,0.13324742396596628,0.1744405713521539,0.13622910180712527,0.1744405713521539,0.16231393394182195,M3_RandomForest
final_piecewise_student_t3_009,piecewise_student_t3,piecewise,student_t3,600089,0.29239654326888254,0.2414696402901911,0.2689847483140823,0.25168278765731616,0.20138991484653218,0.20577521595450524,0.27525052550051715,0.14780933050827996,0.27525052550051715,0.20922544154786854,M3_RandomForest
final_piecewise_student_t3_010,piecewise_student_t3,piecewise,student_t3,600090,0.29239654326888254,0.3161197507239295,0.2803894005349334,0.076502689039298,0.14707552548356287,0.14276138709683134,0.1753505809514525,0.3110113979551737,0.1753505809514525,0.18395994023124868,M3_RandomForest
final_piecewise_student_t3_011,piecewise_student_t3,piecewise,student_t3,600091,0.29239654326888254,0.24880256284274763,0.28185473504461894,0.3376157638607071,0.30963114052288887,0.30836800963596617,0.3342458877913892,0.2965429387017944,0.3342458877913892,0.3390748038265351,M3_RandomForest
final_piecewise_student_t3_012,piecewise_student_t3,piecewise,student_t3,600092,0.29239654326888254,0.17472866102758952,0.2316243708010575,0.21527942548395096,0.1703528730711636,0.1817699765305522,0.2267756017985274,0.23828374243056216,0.2267756017985274,0.2131700807534772,M3_RandomForest
final_piecewise_student_t3_013,piecewise_student_t3,piecewise,student_t3,600093,0.29239654326888254,0.2988808747049349,0.3031824030567422,0.2189098985947781,0.22637572746028436,0.21439977722427797,0.1965798861402951,0.23531922470761094,0.1965798861402951,0.2865240262361626,M3_RandomForest
final_piecewise_student_t3_014,piecewise_student_t3,piecewise,student_t3,600094,0.29239654326888254,0.16589216435605336,0.25125793116094597,0.33003870621970754,0.31474170568012716,0.3160716457691971,0.2993474452877203,0.28683688764299403,0.2993474452877203,0.28095249765220853,M3_RandomForest
final_piecewise_student_t3_015,piecewise_student_t3,piecewise,student_t3,600095,0.29239654326888254,0.2448501493090424,0.2757905296880015,0.13588979728312878,0.15212185141622295,0.1395354888591799,0.1534612934673365,0.06979933461893462,0.1534612934673365,0.1354560154072834,M3_RandomForest
final_piecewise_student_t3_016,piecewise_student_t3,piecewise,student_t3,600096,0.29239654326888254,0.29871937135935817,0.2801034271410331,0.16522838279800295,0.159625460414084,0.17267810538851605,0.18256815705067492,0.17939210467763456,0.18256815705067492,0.16416316558440283,M3_RandomForest
final_piecewise_student_t3_017,piecewise_student_t3,piecewise,student_t3,600097,0.29239654326888254,0.2498925635358462,0.28588137673435526,0.3114308306543315,0.21949767751613297,0.2230426800652999,0.26360392685641787,0.19272759400793676,0.26360392685641787,0.2199891834348671,M3_RandomForest
final_piecewise_student_t3_018,piecewise_student_t3,piecewise,student_t3,600098,0.29239654326888254,0.2877351837301319,0.25991285404799547,0.1815678543124846,0.19135138896419918,0.20102595574416865,0.21367272361108963,0.1981508722958903,0.21367272361108963,0.22476261932632793,M3_RandomForest
final_piecewise_student_t3_019,piecewise_student_t3,piecewise,student_t3,600099,0.29239654326888254,0.24407925880757544,0.2520983405649071,0.26769970172134605,0.22973999829537584,0.2337118100590362,0.2785381491306339,0.26760119533960175,0.2785381491306339,0.331995664205925,M3_RandomForest
