dataset_id,base_seed,lambda,mean_abs_skewness,mean_abs_excess_kurtosis,mean_abs_pearson_correlation,mean_abs_spearman_correlation,nonlinearity_gain_median,nonlinearity_gain_mean,nonlinearity_gain_max,cdfm_f1,lingam_f1,defer_target,router_fold,router_defer_probability,router_prediction,selected_solver,hybrid_selected_f1
seed_04_lambda_0p50,4,0.5,0.2587082125790876,2.2587949920536787,0.1019008744434457,0.0920356083022749,0.0167300368537022,0.0503225398258721,0.174932692619343,0.6428571428571429,0.4,0,1,0.10454038505007009,0,CDFM,0.6428571428571429
seed_04_lambda_0p75,4,0.75,0.307634624933094,2.0954221900247445,0.0755148664529842,0.083274416074416,0.0110266394270823,0.0808522123005025,0.3086626822593106,0.5625000000000001,0.1818181818181818,0,1,0.01108652497803075,0,CDFM,0.5625000000000001
seed_04_lambda_1p00,4,1.0,0.4147932261407347,1.8763164006124349,0.1073671924264864,0.1067548640881974,0.0353917408255065,0.1135434531828859,0.419206554862346,0.7272727272727272,0.3076923076923077,0,1,0.001400884215576302,0,CDFM,0.7272727272727272
seed_05_lambda_0p00,5,0.0,0.0688681159216377,1.5239947023298792,0.2554183610342184,0.247913883647217,-0.0053294523664371,-0.0099590154030721,0.0183297249392719,0.7096774193548386,1.0,1,5,0.9897825858815783,1,DirectLiNGAM,1.0
seed_05_lambda_0p25,5,0.25,0.1190261017319925,1.9371458218075488,0.1764956199130432,0.1671840682507349,0.0104904149547058,0.0090082538659757,0.0632874532565539,0.6,1.0,1,5,0.8877473784642511,1,DirectLiNGAM,1.0
seed_05_lambda_0p50,5,0.5,0.1601039649236626,2.127261542613076,0.0919037382652142,0.0896705851372518,0.0167333119692349,0.0447890424871053,0.1951422687635757,0.6428571428571429,0.4516129032258064,0,5,0.21879920522687107,0,CDFM,0.6428571428571429
seed_05_lambda_0p75,5,0.75,0.1694436223166072,1.7497442153124574,0.0884833016151544,0.1086362102362102,0.0175102323981992,0.0545696687083425,0.2374770749518072,0.5909090909090909,0.1379310344827586,0,5,0.10052309208293458,0,CDFM,0.5909090909090909
seed_05_lambda_1p00,5,1.0,0.167512725347864,1.1091530166259544,0.1267548115119864,0.144475026075026,0.0320015026341925,0.089464899577405,0.4771909166234774,0.7142857142857142,0.2857142857142857,0,5,0.007891396676525678,0,CDFM,0.7142857142857142
seed_06_lambda_0p00,6,0.0,0.179790249020449,1.968540189487415,0.1411005065899536,0.1365966016632683,-0.0115973398053904,-0.0113848819554065,0.0109656167569651,1.0,1.0,0,4,0.9025965108341011,1,DirectLiNGAM,1.0
seed_06_lambda_0p25,6,0.25,0.1776215164888783,1.9959201811148837,0.1149509145164271,0.1127152692486026,0.0011676176191727,0.0059845532915272,0.0796192567406377,1.0,1.0,0,4,0.6453467380806877,1,DirectLiNGAM,1.0
seed_06_lambda_0p50,6,0.5,0.2004766446462098,2.043939139037484,0.0792784399119797,0.079486737353404,0.0072820449990714,0.0284688283484511,0.2311797092714854,0.9333333333333332,0.7142857142857143,0,4,0.11913990646674524,0,CDFM,0.9333333333333332
seed_06_lambda_0p75,6,0.75,0.2179554014898099,1.9573678643535672,0.0630016129356427,0.075683882083882,0.0029731136891319,0.044514345611526,0.2515276058657242,0.8750000000000001,0.2352941176470588,0,4,0.09015281011608926,0,CDFM,0.8750000000000001
seed_06_lambda_1p00,6,1.0,0.2905504647548245,1.8906633682446805,0.0694321295621876,0.0830607331940665,0.0039293479669463,0.0735255599528224,0.525678228178237,0.9333333333333332,0.0,0,4,0.003236071736159037,0,CDFM,0.9333333333333332
seed_07_lambda_0p00,7,0.0,0.1760643556296398,1.3292225928604495,0.2718788199307561,0.2702572678572679,-0.0083026103033449,-0.0097153705069232,0.0193316355058345,0.5172413793103449,1.0,1,3,0.9616077317314052,1,DirectLiNGAM,1.0
seed_07_lambda_0p25,7,0.25,0.2193300497549553,1.6308519464793534,0.2008585536710528,0.2033841305841306,0.0015030345087947,0.0062598423842285,0.0453732489838984,0.5882352941176471,1.0,1,3,0.7803991042205798,1,DirectLiNGAM,1.0
seed_07_lambda_0p50,7,0.5,0.2046774381261835,1.7467794044851377,0.1164075719946127,0.1211130640463973,0.0245340084327323,0.0401115220566893,0.1663842183649415,0.7647058823529413,0.6470588235294117,0,3,0.2011456173821003,0,CDFM,0.7647058823529413
seed_07_lambda_0p75,7,0.75,0.1999678694254515,1.5016800873100555,0.0749608849119978,0.0834875258875258,0.0149926542767453,0.0700653976232099,0.3408381021533878,0.6829268292682926,0.2857142857142857,0,3,0.017102102639421655,0,CDFM,0.6829268292682926
seed_07_lambda_1p00,7,1.0,0.2591516362701948,1.3217023713768967,0.0965295160666848,0.1030695292028625,0.0127026678545923,0.0623443690253868,0.3109430023223264,0.5142857142857143,0.3571428571428571,0,3,0.009900086561590183,0,CDFM,0.5142857142857143
seed_08_lambda_0p00,8,0.0,0.0689183641934553,1.7296370314364384,0.2425455221315983,0.2278113958113958,-0.0165499190720512,-0.0157427560921095,0.0095031385493613,0.9565217391304348,1.0,1,2,0.9923574720769238,1,DirectLiNGAM,1.0
seed_08_lambda_0p25,8,0.25,0.1363328724785648,2.065652987993864,0.1635442674169236,0.1549728008394675,0.0021536596881861,0.0023483422623201,0.0456289750508936,0.96,1.0,1,2,0.8935289148374386,1,DirectLiNGAM,1.0
seed_08_lambda_0p50,8,0.5,0.1713646325503303,2.1816639383854217,0.0877564421794979,0.0836404897738231,0.0162146920136996,0.0284575051463639,0.164310800323655,0.7586206896551724,0.64,0,2,0.26828081535905157,0,CDFM,0.7586206896551724
seed_08_lambda_0p75,8,0.75,0.1768072442689436,1.7912226000315932,0.0854030561474598,0.0924905068905068,0.0238662890492051,0.0689267343712418,0.312917541243684,0.888888888888889,0.1333333333333333,0,2,0.054031287932921064,0,CDFM,0.888888888888889
seed_08_lambda_1p00,8,1.0,0.210176364765124,1.4455489547804274,0.1074742812200013,0.117414122747456,0.0189273475626944,0.0817013309588924,0.4167487933538863,0.8333333333333334,0.2068965517241379,0,2,0.01533137683395668,0,CDFM,0.8333333333333334
seed_09_lambda_0p00,9,0.0,0.1393362593729085,2.004139105288935,0.2284923275899953,0.2238019768686435,-0.0076240866009128,-0.005738988994325,0.0438246029879896,0.6896551724137931,1.0,1,1,0.9679930115198575,1,DirectLiNGAM,1.0
seed_09_lambda_0p25,9,0.25,0.112117026450961,2.185441421525679,0.1785238308071696,0.1766679857346524,-2.9529092402323455e-05,0.0009373620553387,0.04526387977173,0.6666666666666667,1.0,1,1,0.9204092646444577,1,DirectLiNGAM,1.0
seed_09_lambda_0p50,9,0.5,0.1275240944087979,2.2834788914376243,0.1147851078043797,0.1135553719553719,0.0176562471913031,0.0309014927716072,0.1704167928528347,0.6470588235294118,0.8181818181818182,1,1,0.3488019975323863,0,CDFM,0.6470588235294118
seed_09_lambda_0p75,9,0.75,0.1395091612503941,2.0627566698329325,0.1023458921564268,0.1136448232448232,0.0312380268434393,0.0585046927644962,0.3196980458329364,0.5714285714285715,0.1818181818181818,0,1,0.054424526518581796,0,CDFM,0.5714285714285715
seed_09_lambda_1p00,9,1.0,0.1229975384990388,1.8047935529687016,0.1072169437550533,0.1258326495659829,0.0266035497281795,0.0868361963642831,0.4566377322889746,0.7857142857142857,0.0,0,1,0.012406588617026483,0,CDFM,0.7857142857142857
seed_10_lambda_0p00,10,0.0,0.1330573630270612,1.4394853611035905,0.1894666944055788,0.1836116628116628,-0.0069952482965346,-0.0102608994124016,0.0105101299718644,0.875,1.0,1,5,0.9031784388321934,1,DirectLiNGAM,1.0
seed_10_lambda_0p25,10,0.25,0.1788296597286456,1.5281730237127924,0.1481242979201197,0.1437553421553421,0.0070531502900687,0.007912864586722,0.0387396831480902,0.823529411764706,1.0,1,5,0.6133436946168691,1,DirectLiNGAM,1.0
seed_10_lambda_0p50,10,0.5,0.1968198917992289,1.5955324226453542,0.0925282146699171,0.0858618559951893,0.0044249483564464,0.0335637268514553,0.1493565501139539,0.9411764705882352,0.4210526315789474,0,5,0.1328724446896983,0,CDFM,0.9411764705882352
seed_10_lambda_0p75,10,0.75,0.2113416701195108,1.429464462048297,0.0848348828392284,0.1021229951896618,0.0138528166528469,0.0620266371140528,0.3061093217857444,0.75,0.2,0,5,0.020111464925303812,0,CDFM,0.75
seed_10_lambda_1p00,10,1.0,0.2463055250547085,1.2726610599916792,0.1154820388103597,0.1314436626436626,0.0414140629718434,0.1111101695764259,0.4255745561577215,0.823529411764706,0.0,0,5,0.00612473561858749,0,CDFM,0.823529411764706
seed_11_lambda_0p00,11,0.0,0.1295656120608871,2.0535273641853373,0.2158850498917441,0.2047709346376013,-0.0083357432996913,-0.0163440577301635,0.0090377612993306,0.9,0.9,0,4,0.9843549491438757,1,DirectLiNGAM,0.9
seed_11_lambda_0p25,11,0.25,0.2018948830555864,2.199786157893993,0.1672775091178207,0.155278672345339,-0.0129612013752775,-0.0097070705119192,0.0375083516028037,0.9473684210526316,0.8571428571428571,0,4,0.917820873579874,1,DirectLiNGAM,0.8571428571428571
seed_11_lambda_0p50,11,0.5,0.2620121039063558,2.2224753156295223,0.1062598753840797,0.0995281464614798,-0.0045300340713118,0.0160571478456102,0.1498033498922057,0.9,0.3999999999999999,0,4,0.31278897111524506,0,CDFM,0.9
seed_11_lambda_0p75,11,0.75,0.2837848926255863,1.9733830843033813,0.1060490843701894,0.1164343649676983,0.0170048230219396,0.0737259448000902,0.2894381561962605,0.761904761904762,0.25,0,4,0.04921986730666654,0,CDFM,0.761904761904762
seed_11_lambda_1p00,11,1.0,0.3054006536960665,1.7013546157073054,0.1187490240029655,0.1281010969010969,0.0844108061449476,0.1275094246480512,0.4112982756708898,0.6666666666666666,0.0,0,4,0.0007653688785791617,0,CDFM,0.6666666666666666
seed_12_lambda_0p00,12,0.0,0.1924974684906633,1.9243628457554136,0.1652521182597184,0.1622022856689523,-0.0095855187929326,-0.0116993381595288,0.0305637559498745,0.6250000000000001,1.0,1,3,0.8190469161304428,1,DirectLiNGAM,1.0
seed_12_lambda_0p25,12,0.25,0.2097558645548109,2.177335713650691,0.1239065577809722,0.1167504831504831,-0.0062625006431148,-0.0009379444140142,0.0473721036083736,0.7058823529411764,1.0,1,3,0.6477863618115587,1,DirectLiNGAM,1.0
seed_12_lambda_0p50,12,0.5,0.2755839512175995,2.3437527931403195,0.0701631816408972,0.0620630497963831,0.0042689761825765,0.0335045030339517,0.189093636766627,0.5454545454545455,0.5555555555555556,0,3,0.062425426818198355,0,CDFM,0.5454545454545455
seed_12_lambda_0p75,12,0.75,0.276280956876466,2.164031335638194,0.0618217717805253,0.0696999960999961,0.0112075437110178,0.0524537988181185,0.3463801980129633,0.4166666666666667,0.0,0,3,0.008968461351711083,0,CDFM,0.4166666666666667
seed_12_lambda_1p00,12,1.0,0.263786333157784,1.8166045967749815,0.0896210067174054,0.0951650919650919,0.0126685355196327,0.0816847135612983,0.4825650857703422,0.631578947368421,0.1904761904761904,0,3,0.0032851750867812835,0,CDFM,0.631578947368421
seed_13_lambda_0p00,13,0.0,0.155890748556934,1.9378439893013424,0.2295652519809571,0.2294945164278498,-0.0166492771751698,-0.021582606443005,0.0016528727560706,0.8750000000000001,1.0,1,2,0.9746818900982912,1,DirectLiNGAM,1.0
seed_13_lambda_0p25,13,0.25,0.2483447518592564,1.9741086241248056,0.1828034881187588,0.1877865939199272,0.0062795696889124,0.0132003269499478,0.0667310078331484,0.7999999999999999,1.0,1,2,0.6379497274576512,1,DirectLiNGAM,1.0
seed_13_lambda_0p50,13,0.5,0.2712454926266189,2.043461773476315,0.1304279943629116,0.132914744381411,0.0288834049552907,0.0509669967755751,0.1672654545792503,0.8235294117647058,0.3,0,2,0.11821250459925652,0,CDFM,0.8235294117647058
seed_13_lambda_0p75,13,0.75,0.2836829464051088,1.982953385034002,0.1182039443355145,0.1271675586342253,0.024792999956162,0.0693489871048781,0.3203472794129041,0.7368421052631579,0.2105263157894737,0,2,0.019465084976814193,0,CDFM,0.7368421052631579
seed_13_lambda_1p00,13,1.0,0.327745144531954,1.9069409880520132,0.1155754452170558,0.1228934487601154,0.0325280140480742,0.1178384275309567,0.4543400620314897,0.7058823529411764,0.1111111111111111,0,2,0.0023703365109101573,0,CDFM,0.7058823529411764
seed_14_lambda_0p00,14,0.0,0.1804660245840586,1.6466711015002695,0.208146558375429,0.1987221539221539,-0.0135338262494354,-0.0202407374895903,0.0025857355317143,0.88,1.0,1,1,0.9684861464406332,1,DirectLiNGAM,1.0
seed_14_lambda_0p25,14,0.25,0.2189278033689946,1.862501355469376,0.1522332642241037,0.1484271790938457,-0.0051314249524527,0.0012291063019289,0.0406448671710237,0.8695652173913043,0.9565217391304348,1,1,0.7997994869973181,1,DirectLiNGAM,0.9565217391304348
seed_14_lambda_0p50,14,0.5,0.2637742072702679,2.086548209093789,0.0781078795636101,0.077218320167978,0.009647092920732,0.0304001326508477,0.1331805040763907,0.8571428571428572,0.64,0,1,0.15642603700366794,0,CDFM,0.8571428571428572
seed_14_lambda_0p75,14,0.75,0.2407877410098273,1.8850766894670896,0.0770924417656846,0.0861949317949318,0.0222937898215925,0.0663327213058231,0.2725201171533217,0.6206896551724137,0.1904761904761905,0,1,0.024230381385692817,0,CDFM,0.6206896551724137
seed_14_lambda_1p00,14,1.0,0.2511202804051431,1.6444135355184688,0.1032836990438702,0.10858304671638,0.021335024325167,0.0755325293681436,0.4068230454835214,0.7826086956521738,0.32,0,1,0.010668915984437975,0,CDFM,0.7826086956521738
seed_15_lambda_0p00,15,0.0,0.1977906953250885,1.910829923043572,0.1582203353030546,0.1505188494521828,-0.0132434273280082,-0.0175175195150343,0.0001103944408472,1.0,0.9090909090909092,0,5,0.8260622226067802,1,DirectLiNGAM,0.9090909090909092
seed_15_lambda_0p25,15,0.25,0.2128567233566078,2.0815132869738555,0.1344173420803175,0.1352949576949576,0.0021329045012274,0.0023651150471843,0.039017467069589,0.9090909090909092,1.0,1,5,0.652519322343471,1,DirectLiNGAM,1.0
seed_15_lambda_0p50,15,0.5,0.2486918565268176,2.2948809071671383,0.096608852637216,0.100526634393301,0.0127575151524147,0.0289165303824027,0.1628534014161231,0.8333333333333333,0.3076923076923077,0,5,0.16020067092985463,0,CDFM,0.8333333333333333
seed_15_lambda_0p75,15,0.75,0.2886097951471119,2.0861137183328786,0.0968659086890294,0.0969307427974094,0.0229508201934309,0.0587840922996408,0.3126971011027986,0.8333333333333333,0.3333333333333333,0,5,0.017873857362308246,0,CDFM,0.8333333333333333
seed_15_lambda_1p00,15,1.0,0.348762271344311,1.975804590311756,0.1063083193783003,0.1056412029745363,0.0210364148524406,0.0933310582216229,0.4518290825715104,0.8333333333333333,0.3333333333333333,0,5,0.0032478887623444827,0,CDFM,0.8333333333333333
seed_16_lambda_0p00,16,0.0,0.1758619819915649,1.80247626522936,0.1775306778008903,0.1685924885924886,-0.0209589319597726,-0.0291314028161722,-0.0026089196891281,0.689655172413793,1.0,1,4,0.9625194144118401,1,DirectLiNGAM,1.0
seed_16_lambda_0p25,16,0.25,0.1710140714025421,1.993521385733188,0.1364727275379028,0.1289676388343055,-0.0011809974274379,-0.0116237712513844,0.0295483217445372,0.689655172413793,1.0,1,4,0.8184538629903186,1,DirectLiNGAM,1.0
seed_16_lambda_0p50,16,0.5,0.1704481112622066,2.1087094165473563,0.0811631082046376,0.0790450166450166,0.005989674158806,0.0267116280877691,0.1537798814480554,0.7692307692307692,0.75,0,4,0.3338828414710347,0,CDFM,0.7692307692307692
seed_16_lambda_0p75,16,0.75,0.1797412348570314,1.7523629702392962,0.088266382839096,0.1114571407904741,0.0240544332757735,0.056067026999417,0.2596823271967854,0.8484848484848484,0.3703703703703704,0,4,0.08104974431225619,0,CDFM,0.8484848484848484
seed_16_lambda_1p00,16,1.0,0.1593138894998651,1.357263711044075,0.1207877288392762,0.1514199794199794,0.048704146441523,0.1120006720005093,0.4411593537111399,0.7333333333333334,0.25,0,4,0.014197776120267562,0,CDFM,0.7333333333333334
seed_17_lambda_0p00,17,0.0,0.0781697639036115,1.6197401765246628,0.2299454248421706,0.2248247885581219,-0.0141103175648839,-0.024001506068165,-0.0016534608478831,0.6923076923076923,1.0,1,3,0.9895824280892316,1,DirectLiNGAM,1.0
seed_17_lambda_0p25,17,0.25,0.104264986671812,1.909537465416312,0.1675659901110215,0.1674672200005534,-0.0004928052768997,3.229812248902535e-05,0.0631429259494841,0.8148148148148148,1.0,1,3,0.9348221425752091,1,DirectLiNGAM,1.0
seed_17_lambda_0p50,17,0.5,0.1137686581414438,2.0672085647184195,0.1009708201531806,0.0988330433663767,0.0206257823125512,0.0320083614140691,0.2086781031400628,0.6923076923076923,0.5217391304347826,0,3,0.44171320516797774,0,CDFM,0.6923076923076923
seed_17_lambda_0p75,17,0.75,0.1316479202185785,1.8512762588460228,0.1006958093475119,0.1111801431801432,0.0366686040246171,0.079816203131028,0.3692853833407923,0.5405405405405405,0.0869565217391304,0,3,0.09325047180081136,0,CDFM,0.5405405405405405
seed_17_lambda_1p00,17,1.0,0.1525671105150272,1.6696854733236923,0.1146303963941461,0.1380301062967729,0.0325865601141472,0.086831637210592,0.40448640339361,0.7692307692307692,0.0909090909090909,0,3,0.05853640117790544,0,CDFM,0.7692307692307692
seed_18_lambda_0p00,18,0.0,0.1011833031945807,1.3546963331093165,0.2307152730510322,0.2253565744232411,-0.0042338217764672,-0.0015282003402928,0.023312351907979,0.8,0.9565217391304348,1,2,0.9765431538856371,1,DirectLiNGAM,0.9565217391304348
seed_18_lambda_0p25,18,0.25,0.1387122979212517,1.3146864795078348,0.2026278079289208,0.210388935722269,0.0162263518667549,0.0221004805724769,0.0652270556418017,0.7857142857142858,0.9565217391304348,1,2,0.8802697794431074,1,DirectLiNGAM,0.9565217391304348
seed_18_lambda_0p50,18,0.5,0.1452444145082344,1.3597882681141251,0.1679438107660408,0.1859595891595891,0.028248369885002,0.0502493129506808,0.1951162906344067,0.7200000000000001,0.6956521739130435,0,2,0.462105232640251,0,CDFM,0.7200000000000001
seed_18_lambda_0p75,18,0.75,0.1287437201237755,1.3117364099581246,0.1387704663122136,0.1615938791938792,0.0354910387848888,0.0890735330188488,0.3559242150777428,0.7857142857142858,0.1333333333333333,0,2,0.10714535986517496,0,CDFM,0.7857142857142858
seed_18_lambda_1p00,18,1.0,0.1257827182992942,1.1748267469791327,0.1172262519976393,0.1407802053135386,0.0410649959652093,0.1077382102879242,0.4994532507489486,0.7333333333333334,0.0,0,2,0.015440764941843614,0,CDFM,0.7333333333333334
seed_19_lambda_0p00,19,0.0,0.1418112839782794,2.4531294505120025,0.1425073971726342,0.1395375899375899,-0.0086409426783151,-0.019451814817866,0.0004833888602795,0.9166666666666666,1.0,1,1,0.9386967462323178,1,DirectLiNGAM,1.0
seed_19_lambda_0p25,19,0.25,0.1473473291773924,2.5729949671181487,0.1101762941619618,0.1101817125817126,-0.0014127705887494,-0.00568000228924,0.0223950905943926,0.846153846153846,1.0,1,1,0.8267195914718654,1,DirectLiNGAM,1.0
seed_19_lambda_0p50,19,0.5,0.1597666453589196,2.6802437407440607,0.0651334159701722,0.0674863034863034,0.0035782100439102,0.010357732572274,0.085909615471662,0.88,0.9523809523809524,1,1,0.4542161811118633,0,CDFM,0.88
seed_19_lambda_0p75,19,0.75,0.1890536435772752,2.6731765570614403,0.0480270077475466,0.0533813493813493,0.0052361257633835,0.0264370233094242,0.1481828467130709,0.7142857142857143,0.2352941176470588,0,1,0.18137600270160134,0,CDFM,0.7142857142857143
seed_19_lambda_1p00,19,1.0,0.2541602050199582,2.6651807298697148,0.0593770154421734,0.0612248374915041,0.0126026164845681,0.0593659673007933,0.2397611838202795,0.6206896551724137,0.1052631578947368,0,1,0.03609422462646839,0,CDFM,0.6206896551724137
seed_20_lambda_0p00,20,0.0,0.1317684205810863,1.9135360054314787,0.1572285115506461,0.1525549002882336,-0.0123476337822993,-0.0155271450381458,0.0177901323001741,0.8235294117647058,1.0,1,5,0.8948571641497229,1,DirectLiNGAM,1.0
seed_20_lambda_0p25,20,0.25,0.138283322703352,2.0553473756553133,0.122148757634862,0.1174851508184841,0.0003740151071976,0.0032363631459587,0.0706772044735928,0.8750000000000001,1.0,1,5,0.6894018933987475,1,DirectLiNGAM,1.0
seed_20_lambda_0p50,20,0.5,0.1560833388414961,2.128258185656219,0.0789003174293435,0.0728300048300048,0.0179034975093581,0.0380499465082826,0.2042170120684928,0.7000000000000001,0.7142857142857143,0,5,0.1409015034546484,0,CDFM,0.7000000000000001
seed_20_lambda_0p75,20,0.75,0.1843204199226431,2.0320425754905838,0.0503161819668381,0.0535100723578844,0.0219882346068464,0.0675792410110868,0.3375075522063122,0.631578947368421,0.3333333333333333,0,5,0.01620494053654958,0,CDFM,0.631578947368421
seed_20_lambda_1p00,20,1.0,0.304468083013294,2.0311712355064784,0.0493370726221764,0.048925680659014,-0.0033004449931172,0.0739578616944827,0.4456390468544661,0.6666666666666665,0.0,0,5,0.0020802625301902626,0,CDFM,0.6666666666666665
seed_21_lambda_0p00,21,0.0,0.0968308747145042,2.133511745275097,0.154245406072356,0.1492672499902718,-0.0108181810904735,-0.0107470084627981,0.0128375370769799,0.75,0.9411764705882352,1,4,0.9718368775426962,1,DirectLiNGAM,0.9411764705882352
seed_21_lambda_0p25,21,0.25,0.1724481963386192,2.391108139929307,0.1335760656360949,0.1292758798618872,0.0058310920826724,0.0068125377008675,0.0530526722988023,0.9333333333333332,1.0,1,4,0.79745012768569,1,DirectLiNGAM,1.0
seed_21_lambda_0p50,21,0.5,0.21992879906432,2.612591455568593,0.0975556104138353,0.0930523538986684,0.0158915166707677,0.0361550425134609,0.1880781165016615,0.9411764705882352,0.5,0,4,0.20602415748091718,0,CDFM,0.9411764705882352
seed_21_lambda_0p75,21,0.75,0.2376338130212717,2.475854157314017,0.0733075514681241,0.08045964036522,0.0302607065470821,0.07750472580399,0.3343145431540437,0.9411764705882352,0.2222222222222222,0,4,0.021045229818684653,0,CDFM,0.9411764705882352
