task_id,graph_seed,mechanism,predicted_risk__stable_ridge_v1,predicted_risk__confidence_ridge,predicted_risk__metadata_ridge,predicted_risk__threshold_aware_ridge,predicted_risk__ood_only,predicted_risk__old_candidate_ridge,predicted_risk__constant,cdfm_f1,cdfm_shd,true_risk,mean_abs_skewness,mean_abs_excess_kurtosis,mean_abs_pearson_correlation,mean_abs_spearman_correlation,nonlinearity_gain_median,nonlinearity_gain_mean,nonlinearity_gain_max,cdfm_edge_count,cdfm_edge_density,cdfm_mean_degree,cdfm_max_degree,cdfm_lingam_adj_disagreement,cdfm_mean_edge_probability,cdfm_mean_confidence,cdfm_mean_entropy,cdfm_mean_margin,cdfm_bootstrap_disagreement,cdfm_bootstrap_edge_jaccard,cdfm_auto_threshold,cdfm_threshold_margin_mean,cdfm_threshold_margin_p10,cdfm_threshold_margin_p25,cdfm_threshold_near_frac_002,cdfm_threshold_near_frac_005,cdfm_runtime_sec,bootstrap_runtime_sec,lingam_runtime_sec
sine_seed_321020,321020,sine,0.301891434679014,0.2150686842996544,0.2322232962078572,0.32377628645713036,0.21878148231365416,0.32201646997403355,0.22602435079963532,0.5714285714285715,11,0.4285714285714285,0.17883822216609654,1.074232914817858,0.1644088899940214,0.20872525965859295,0.02758745714649482,0.1291790957223702,0.46512551499933014,13.0,0.14444444444444443,2.6,8.0,0.3111111111111111,0.2776121760079307,0.844103458596337,0.3559479731432258,0.34410345859633706,0.06666666666666667,0.6026785714285714,0.7147852425329816,0.48129736602391254,0.1117575882501443,0.27690903723046045,0.011111111111111112,0.044444444444444446,2.080718299956061,4.048596300010104,0.20172810001531616
sine_seed_321021,321021,sine,0.20939502838999116,0.20317791286625098,0.1439546875298673,0.26371045302995405,0.2208122584998276,0.19196927058128338,0.22602435079963532,0.5714285714285714,5,0.4285714285714286,0.14524779569665408,1.8921897256098212,0.08130458190103246,0.1028370321703655,0.014909706315236028,0.09131509675525469,0.4338437008250281,9.0,0.1,1.8,6.0,0.16666666666666666,0.2650476050363333,0.8251185070482043,0.40476027887717525,0.32511850704820444,0.022222222222222223,0.8080808080808081,0.7015884063129268,0.4727482320779893,0.17875851781622698,0.360382187087965,0.022222222222222223,0.03333333333333333,2.1571017999667674,4.030629199987743,0.21635259996401146
sine_seed_321022,321022,sine,0.23137157194170846,0.23188130619303524,0.2613955958324803,0.1932371284281971,0.2177072439599267,0.25301751836064296,0.22602435079963532,0.7199999999999999,6,0.28000000000000014,0.1758992384902844,1.1990654682871074,0.11723250514749503,0.15061882048548714,0.00878397096286844,0.11373224746703418,0.4727828874732007,12.0,0.13333333333333333,2.4,5.0,0.3,0.3029080694595075,0.8128511584890985,0.4141101022630857,0.3128511584890988,0.03888888888888889,0.7604166666666667,0.7403003089865574,0.4806323232810168,0.19904324641469712,0.31097892009252126,0.011111111111111112,0.011111111111111112,2.1143660999950953,4.095212400017772,0.2075382000184618
sine_seed_321023,321023,sine,0.2383509198382864,0.25920937002553146,0.09910118555226499,0.23867162037522516,0.21835429785209268,0.14123625553132105,0.22602435079963532,0.6666666666666666,6,0.33333333333333337,0.21187713750518503,2.0017575466207624,0.09459695365220434,0.12907523974190643,0.014223775017145073,0.11206116153036691,0.46640830383019527,11.0,0.12222222222222222,2.2,4.0,0.23333333333333334,0.33912117628540145,0.7874971444659538,0.4629063585316251,0.28749714446595376,0.15,0.39052631578947367,0.6978900976908807,0.4097263739968748,0.11150795867068496,0.25590047633204516,0.022222222222222223,0.06666666666666667,2.1849802999640815,4.020560800039675,0.20230639999499545
sine_seed_321024,321024,sine,0.2969590355982976,0.25265275216878946,0.28852769859907224,0.28352263401364075,0.2182004560886797,0.36016054592018526,0.22602435079963532,0.5333333333333333,12,0.4666666666666667,0.13037556531712874,1.0043961759537139,0.1394871894455386,0.1751301524634858,0.016013474153252116,0.10187376793684833,0.4180707754563042,17.0,0.18888888888888888,3.4,6.0,0.24444444444444444,0.32532946316114464,0.8156241545816011,0.41687111579934155,0.315624154581601,0.08888888888888888,0.6227272727272727,0.6894672635207036,0.4217051952673259,0.13348556946974469,0.23888478117467654,0.03333333333333333,0.07777777777777778,2.1544438999844715,4.0345921000116505,0.21912979998160154
softsign_seed_320000,320000,softsign,0.1954764948845532,0.20517691575493355,0.18999200923197646,0.1732621568961104,0.23019562682601974,0.16967762995834865,0.22602435079963532,0.8571428571428571,2,0.1428571428571429,0.23328410468044072,1.9495132034829172,0.15264504311092872,0.16214450961117627,0.034234552500860715,0.04167010434049542,0.13979932217868798,7.0,0.07777777777777778,1.4,3.0,0.14444444444444443,0.26886752145295617,0.8224198799913188,0.40359337540747425,0.32241987999131877,0.03888888888888889,0.6499999999999999,0.7697457591720415,0.5319521623621587,0.21387920978826427,0.40845736818721345,0.0,0.011111111111111112,2.2243785000173375,4.259326300001703,0.23525849997531623
softsign_seed_320001,320001,softsign,0.25251959775675,0.19052241377253676,0.22959079527966117,0.1876400894551323,0.2316905416008994,0.26768631594343406,0.22602435079963532,0.7777777777777778,4,0.2222222222222222,0.18265415194091728,1.8230254893161166,0.11650368703529672,0.12444748018081353,0.016767097019744583,0.038932324072008404,0.18528316388596291,11.0,0.12222222222222222,2.2,5.0,0.18888888888888888,0.24021832095080775,0.8732268478083354,0.32329723199887056,0.37322684780833537,0.05555555555555555,0.5944055944055944,0.7827165666746737,0.5800082558247075,0.19985185083094345,0.558740111894348,0.011111111111111112,0.011111111111111112,2.1525884000002407,4.175880099995993,0.224446399952285
softsign_seed_320002,320002,softsign,0.2542687226698425,0.21555454752656428,0.11935446871901319,0.16314179307922883,0.22168470562969658,0.2508314618410248,0.22602435079963532,0.7499999999999999,4,0.2500000000000001,0.28038568171832,2.4300956547186003,0.12197275092945006,0.12857443737443738,0.028279304315795277,0.03842181348350974,0.18712549042214063,10.0,0.1111111111111111,2.0,7.0,0.08888888888888889,0.2774062490905581,0.8274001409444947,0.410730642778158,0.32740014094449466,0.04444444444444444,0.6964285714285714,0.7599924080848486,0.5158061454150216,0.19809590893118248,0.4607290505018855,0.011111111111111112,0.044444444444444446,2.2238312999834307,4.190084100002423,0.22148510004626587
softsign_seed_320003,320003,softsign,0.25690077738627015,0.24309832979177637,0.20529766843592914,0.3199814080381853,0.22633541130149054,0.22873138235808796,0.22602435079963532,0.7500000000000001,6,0.2499999999999999,0.1193013924340316,1.0829118845402157,0.29594061391187937,0.32340452081175225,0.053496083719016985,0.058700695869719335,0.12325287319190129,11.0,0.12222222222222222,2.2,4.0,0.17777777777777778,0.3218991583707633,0.7843875531753112,0.4625876922961715,0.2843875531753112,0.06666666666666667,0.5857142857142856,0.6821669558759756,0.40330930230393497,0.1148694154921009,0.24590546362817883,0.022222222222222223,0.06666666666666667,2.1341736000031233,4.396388199995272,0.22531490004621446
softsign_seed_320004,320004,softsign,0.18081583827595854,0.1630715868994647,0.20546492284079257,0.13387621103476532,0.22764453750992916,0.19060080412769592,0.22602435079963532,0.7058823529411764,5,0.2941176470588236,0.15298818111101734,1.3315089733743757,0.24222718928901246,0.2668233166899834,0.07199122452551883,0.06393714764817542,0.12211317977164025,10.0,0.1111111111111111,2.0,6.0,0.14444444444444443,0.20548981322512955,0.9014296111427424,0.2558797499760997,0.40142961114274234,0.016666666666666666,0.85,0.816486054178079,0.6397411776313389,0.17943837405768664,0.5778074994155669,0.011111111111111112,0.011111111111111112,2.230626000033226,4.146004699985497,0.22161200002301484
softsign_seed_320005,320005,softsign,0.20711850305926513,0.22024489186785606,0.1917317843197758,0.1734085737120975,0.22931229390814792,0.1734577398182406,0.22602435079963532,0.9523809523809523,1,0.04761904761904767,0.2547856854459101,1.8271632481745343,0.17982157382503602,0.1913683841683842,0.041091749619693474,0.05242480967017299,0.17464681042353888,11.0,0.12222222222222222,2.2,5.0,0.08888888888888889,0.2788696525457854,0.8529243181438512,0.35915698505794497,0.3529243181438512,0.03888888888888889,0.7668269230769231,0.7699103662229482,0.5312666824363059,0.17351383541287435,0.34485000097452334,0.011111111111111112,0.044444444444444446,2.204331600049045,4.2161507999990135,0.22481109999353066
softsign_seed_320006,320006,softsign,0.1425690385259568,0.1892031902114114,0.281549058496563,0.10564761041023223,0.22866666527997556,0.18322765876992897,0.22602435079963532,1.0,0,0.0,0.21481784467855744,1.6490736808364013,0.13467261991054255,0.14353198486531818,0.021826448408991686,0.031732012679475695,0.1715781533707462,7.0,0.07777777777777778,1.4,3.0,0.06666666666666667,0.24249152350392547,0.8503315262748631,0.36819170360406234,0.350331526274863,0.027777777777777776,0.7916666666666667,0.7959301128688442,0.5817685054571471,0.19979119305605905,0.5376881842397909,0.011111111111111112,0.022222222222222223,2.121205599978566,4.200745800044388,0.22533230000408366
softsign_seed_320007,320007,softsign,0.2532614603464818,0.23610895390206288,0.2495713694086687,0.25971589357394265,0.23023939236871527,0.2180485909582571,0.22602435079963532,0.8148148148148148,5,0.18518518518518523,0.17776860839951453,1.3190983504191416,0.23854233024863156,0.2579761238427905,0.029841172103673597,0.034947358658333934,0.13952131365238693,14.0,0.15555555555555556,2.8,5.0,0.23333333333333334,0.3011660391621551,0.8511483352478488,0.3408422132796232,0.3511483352478488,0.1111111111111111,0.5194508009153318,0.7317861277920801,0.48231542029566693,0.10525178390698403,0.2345767754835379,0.03333333333333333,0.03333333333333333,2.164519200043287,4.249254199967254,0.2227476999978535
softsign_seed_320008,320008,softsign,0.3141296549660857,0.25467208464244345,0.29925257430555546,0.28563986086940524,0.22526585576846594,0.43572437185613244,0.22602435079963532,0.6451612903225806,10,0.3548387096774194,0.14231217048721462,0.9794976024677166,0.22479732720413179,0.24712624072624073,0.0724479960300557,0.06955643561960646,0.11253834367758846,18.0,0.2,3.6,8.0,0.13333333333333333,0.3255223423036399,0.8318729629240081,0.38163520262655126,0.33187296292400803,0.08888888888888889,0.6521739130434783,0.6915573157199904,0.43544373446866474,0.13612430617785595,0.2610734029842458,0.03333333333333333,0.05555555555555555,2.2649672999978065,4.246364500024356,0.2176255999947898
softsign_seed_320009,320009,softsign,0.17001223284903832,0.22399529160328518,0.21111108889698857,0.20597730940784578,0.22858095940900008,0.1563090937326284,0.22602435079963532,0.7499999999999999,4,0.2500000000000001,0.2673007900841357,1.8084533521546846,0.16883756018752238,0.17425431905431907,0.04984347603096083,0.057005228465117096,0.18547184654320364,10.0,0.1111111111111111,2.0,4.0,0.06666666666666667,0.2883894665995686,0.8145679921399722,0.44202261633353723,0.3145679921399722,0.011111111111111112,0.9166666666666667,0.7261612994828756,0.4745440808199953,0.15556643625165473,0.3948279527994174,0.0,0.03333333333333333,2.1632296000025235,4.311411899980158,0.23021239996887743
softsign_seed_320010,320010,softsign,0.2624170421213511,0.26480594452247935,0.22265854863051715,0.25393785641944655,0.23033781846371254,0.2983580204451368,0.22602435079963532,0.7368421052631579,5,0.26315789473684215,0.1902696138009089,1.9543386522796702,0.11598632257805992,0.12454073467406804,0.016888896781037263,0.022987448783512766,0.12272507712039982,12.0,0.13333333333333333,2.4,6.0,0.12222222222222222,0.35164915804662167,0.7599729625526682,0.5080365912773578,0.25997296255266805,0.04444444444444444,0.74375,0.6795158553544852,0.37970650816835305,0.16441635999367574,0.304470517088003,0.022222222222222223,0.022222222222222223,2.159525399969425,4.171941799984779,0.21969980001449585
softsign_seed_320011,320011,softsign,0.32922167807819713,0.3009141897389042,0.2379786511551614,0.37116290723754697,0.2327641064208394,0.30071528543921244,0.22602435079963532,0.7647058823529412,8,0.23529411764705876,0.19520210075273578,1.4310653698339302,0.21453891893310875,0.23503699946540837,0.03767397920500355,0.04639373769697972,0.12946561309049112,21.0,0.23333333333333334,4.2,7.0,0.3,0.394693965071736,0.766038971233938,0.48387620096246664,0.26603897123393794,0.1,0.6794380587484036,0.6189858108246197,0.32251493120040586,0.08904414514514389,0.1913402598854258,0.022222222222222223,0.05555555555555555,2.2321440000087023,4.177756999968551,0.21566200000233948
softsign_seed_320012,320012,softsign,0.12799779128299316,0.07925092430595229,0.2546803852124727,0.7020251720044625,0.21873388820867923,0.2431406793997929,0.22602435079963532,0.8571428571428571,1,0.1428571428571429,0.32546003706317433,2.2343504174791335,0.06621552950863482,0.07023485903485904,-0.004199224850148936,0.02026266245607477,0.14204592854949932,4.0,0.044444444444444446,0.8,2.0,0.03333333333333333,0.09906712340258052,0.9364813519906636,0.2052173691387982,0.43648135199066374,0.016666666666666666,0.675,0.47670748787842326,0.4152592853910048,0.35371500161957714,0.39952096626151246,0.0,0.0,2.157176000007894,4.325804799969774,0.2247862999793142
softsign_seed_320013,320013,softsign,0.2656990695567609,0.24578412800473712,0.25391568242883583,0.24780603405880183,0.23065219820132593,0.29815019126213566,0.22602435079963532,0.8,5,0.19999999999999996,0.17734408174986746,1.699177815964633,0.14310436051598227,0.14750899870899875,0.014724213409433334,0.025400381763643752,0.16282244265909798,15.0,0.16666666666666666,3.0,7.0,0.1,0.3079954077145361,0.8445552329239683,0.38814399251807596,0.34455523292396834,0.03888888888888889,0.8055555555555556,0.7198924500714277,0.47388002714657435,0.15954702294622078,0.3167576587057907,0.011111111111111112,0.044444444444444446,2.184730999986641,4.222314099955838,0.22295470000244677
softsign_seed_320014,320014,softsign,0.22638904269996254,0.19549427175169096,0.15228043731080382,0.19828254687895394,0.22796820759807918,0.20473684448647525,0.22602435079963532,0.7058823529411764,5,0.2941176470588236,0.2252625231455438,2.1256129635661103,0.1398190953651657,0.15023264863264865,0.030699687564822158,0.04084009824474141,0.16717822668077573,10.0,0.1111111111111111,2.0,5.0,0.1,0.24971171487944946,0.8497916806728096,0.37049441999366994,0.3497916806728095,0.03888888888888889,0.7,0.750814040217958,0.5332172844447228,0.1888783666676733,0.49218150302412833,0.03333333333333333,0.03333333333333333,2.3033915999694727,4.4543888999614865,0.22852100001182407
